,x,y,z
119,0.36136900869351085,-0.13009968584721265,0.20428896153612494
120,0.32135403468933277,-0.14991600684424433,0.22254163841056815
121,-0.01437195748013165,0.5751760010896957,-0.11023366493105548
122,0.22740895335353042,-0.008579105674406576,0.3097525809329069
123,-0.25731486686258287,0.6323596124187464,-0.4335443210893947
124,0.24288104213958736,-0.2123091002329091,0.23957467671217192
125,0.00087146078754409,0.5149841783167985,-0.0694218154384572
126,-0.07660639099492848,0.10813551243444568,-0.19447232381847873
127,0.22811326735299267,0.07038356854933295,0.3012041857723414
128,0.516043956579461,-0.15326744433015238,0.09985709318853096
129,0.3596774305414197,0.18604039146537948,0.16083332291317057
130,0.5152169805795301,-0.07273212597739491,0.10518849204239476
131,-0.009149984611613586,0.27763455384088565,0.14013522943611995
132,0.03364666738462507,-0.2386394578557725,0.29480545333243596
133,0.3188836658359272,-0.14716825469634043,-0.17354428779480965
134,0.21933573602493364,-0.1667448858551343,0.2850378057583219
135,-0.13771255527957418,0.5120798274872893,-0.00801603431527943
136,0.40691084609661776,0.04544251069549569,0.1641038609846693
137,0.30595150394178944,-0.23289724956086955,0.20189820920640542
138,0.34872336394882514,0.11457163475054229,0.21753706869452977
139,0.4080227463057931,-0.04054970402043888,0.15845512207280252
140,0.4399804117506894,-0.010885960858064897,-0.0161332846007588
141,0.49369072476005543,-0.15753510042321978,-0.04571595166735371
142,-0.08623979005074459,0.5624294120488068,-0.05746940336627834
143,0.39084818804182964,-0.24903232218996119,-0.04353369469302487
144,-0.2568376239621883,0.5375718295919052,-0.252992915462929
145,0.24461496888066495,0.20929186026401864,-0.1528472679549281
146,0.08709153082000191,0.6150100914977832,-0.21289759591816992
147,0.025394408627515744,-0.2694674707723797,-0.15817697216472176
148,-0.4248375553727339,0.3868000208404117,0.01629225512674908
149,0.43702306443299244,0.05117236832544634,-0.019479477482491854
150,0.43675849253875504,0.07172880565573722,0.04975189887721886
151,-0.25485866862687045,0.5169736640748348,-0.20530110187689657
152,0.36801499035729857,-0.05983293105417646,-0.14611956247500507
153,-0.4261590560561584,0.11410906017256701,-0.003129089852301199
154,-0.4071326135049346,0.2058969997676033,0.11251271556774346
155,0.36004679819090785,-0.1125530910408606,-0.14500410891404175
156,0.3825538462529801,0.024186839793942025,-0.14542856722528122
157,-0.18191308683668522,-0.16019452555046643,0.0702059294355418
158,-0.3537972828732039,0.14286538117607447,-0.10987717256161819
159,-0.4448635056948527,0.33962209869349475,0.1529775195455203
160,0.1994267014538605,-0.10471323866918757,0.3115223610644207
161,0.2753030242497085,-0.24758462972488143,-0.1420769969162409
162,0.46965975796479814,-0.2190118347075587,0.009341321433180134
163,-0.26485139458291507,0.5223276039360873,-0.33609355050656237
164,-0.2546778407528178,-0.23420194870885652,0.12300299795879303
165,-0.41048539662656597,0.4390907611779891,0.0017504205978458734
166,-0.46422891960318396,0.3143615210662061,0.07903825403089239
167,-0.11248215019810037,0.4626692840878558,-0.024460032352676308
168,0.4050484577061804,-0.06586256384928564,-0.09831458863239433
169,-0.16575322825441555,0.3640857870098769,0.013334645696297998
170,-0.20862647514665522,0.4453682893509565,0.12985310173536846
171,0.3973310769852803,0.1311571858946378,-0.08621905793082714
172,-0.15107280200817036,0.43668569646576455,-0.009179234879448231
173,0.31843309394339586,-0.2084285406194717,-0.12440628961613581
174,0.27352550859306507,-0.20678719901142467,-0.1804606310760753
175,0.4086825379514324,0.14632547071750324,0.10284936800914249
176,-0.18905219118528696,0.44081046238240174,0.055458575728885975
177,0.4292666669648279,0.08465902546395832,0.09971801625491339
178,0.43760116935235793,0.02873010790930322,0.08916142030239332
179,-0.18195433549972673,0.3959932849006047,0.07698480042143814
180,0.40671872138738097,0.1621093550475587,-0.037122358186211436
181,0.4992586433603769,-0.19540332303767205,0.05900014436920485
182,-0.3537675977251897,0.4909738024904216,-0.0049852323095316035
183,-0.3022178611005504,0.46948592021256613,0.19684974156101612
184,-0.32210045734156956,0.5542852966015889,-0.14330419336777914
185,0.5135723503449581,-0.04276045652991099,0.059670528574668875
186,-0.40111600646037376,0.4854109552609644,0.09385594418071042
187,-0.4571219577986446,0.29914929160147724,0.02789670413105918
188,-0.4578609882472887,0.2429094359982797,0.06731134400568194
189,-0.2607950440338505,0.42935735592651186,-0.08815677779805701
190,-0.2923165145235251,0.5016235407749606,0.08977316164979027
191,-0.09774236125935457,0.31774297341962554,0.04153446660335216
192,-0.4002695220094119,0.48489309525575264,0.041367310156469224
193,-0.03950941956224807,0.30393790134607185,0.03184897782574631
194,-0.15026461216859624,0.3173892390119401,0.09960042668924082
195,-0.23543461730199702,0.49689298404307913,0.0705174969896028
196,-0.3136808752166541,0.5001788016768841,0.032767304085075846
197,0.3224668153628904,0.2438249327218135,0.15557858582286055
198,-0.43671858786075746,0.3943166687648666,0.1155502324335959
199,-0.13545106329046006,0.3263098714549148,0.0017923925309170086
200,-0.1194667136532735,0.28554861656647595,0.12569734355519124
201,0.37184711190132275,0.21634447942261864,0.11152026981640163
202,0.3876693292845158,0.2052229368888075,0.02255085040487152
203,-0.03723059804392168,0.13590296638116092,-0.19514922440969346
204,0.37156898851534753,0.21564204709019016,-0.037611229140451896
205,0.4573523761639906,-0.2132302919920842,0.11147087445682653
206,0.315435780604214,0.2762202585027066,0.11273105664017864
207,0.3345126616390387,0.26964400799681165,0.0301158438460384
208,-0.18937202044543602,0.3747846260573958,0.12449175653028385
209,0.2698184592081094,0.18459711348708013,0.22041984399997847
210,-0.35416398222570233,0.4820474893193325,0.16221555767247253
211,-0.4554618461782319,0.2524734770603408,0.21227933505688723
212,0.2868874089765802,0.30422585747899505,0.07066336558742471
213,0.304009452038563,0.2850094048936671,-0.026739059130917373
214,0.2656740430144525,0.3042282357544629,0.11392883098397398
215,-0.3431134835499945,0.6155836936031496,-0.2987013500217852
216,0.03698020228322363,0.2787563908753087,0.16716889775821775
217,0.13159923958328923,0.11928534473462397,0.30048777917943176
218,-0.42904128435074457,0.0540376759698938,0.03916736611955551
219,0.25128569542023554,0.3231795738087997,0.02687152932488904
220,0.030150976574021316,-0.14401078371796133,0.28152748013280693
221,-0.09827403730671144,0.4791723910749299,-0.08988290581087273
222,-0.27444573241615344,0.43887941296830246,-0.17153668936920066
223,-0.0451957047817281,-0.2545476841251737,0.30134071147241415
224,-0.0015820577827819447,-0.08837664144393599,0.25435505517799684
225,-0.023202846258629298,0.03278318307349887,0.29196349059014376
226,0.0265656902738793,0.11362714578141236,0.2811072553229619
227,-0.2679043600536725,0.1345127168818496,-0.15617752067241533
228,-0.07948133963434256,-0.23552854096921166,0.26266901339806414
229,0.3325495768665866,-0.0026031839284607894,-0.1828934484616241
230,-0.05274041217093321,-0.19537494105470132,0.2432459087874163
231,-0.34472598298853613,0.5168782461260322,-0.09957515104069745
232,-0.3008856641020275,0.44324438173983405,-0.2268502537205317
233,-0.3810040312730558,0.2917183326020392,0.2883167814533423
234,-0.21442594757482214,-0.19404673604475853,0.17627445847844653
235,-0.3364318019544407,0.03547394054402566,0.20973682338335167
236,-0.3727029618043413,0.43820349686628246,0.22230411515828505
237,-0.11229977612579063,-0.10126541081060701,-0.1279682388518773
238,-0.33259498300367984,0.10197258462975949,0.21816978112206206
239,-0.03201731336082316,-0.22277134148482386,-0.22710537278402557
240,-0.3152201722782876,-0.2600123671611276,0.014693757574998946
241,-0.20034178215355858,-0.11554838144124115,0.13869257862685888
242,-0.2716536077522136,-0.23320524211622856,0.19964037570433618
243,-0.40965254146028746,0.3805045303761798,0.24592771209688477
244,-0.11110009279080829,0.057953794342486716,-0.18709388290593115
245,-0.40736089597685576,0.14261910375965575,0.13278634168745815
246,-0.03437861314459614,-0.01830885842614853,0.24556654874888006
247,-0.3999544881978104,0.049496577709235386,0.14131621497481137
248,-0.018833938241952477,0.08078641107982193,0.272931294850513
249,-0.41608703329025337,0.4633186381049948,0.14017517940262128
250,-0.2906861029506608,-0.0896619082349822,-0.0669252456010152
251,-0.2856275311709311,0.07712787354046777,-0.15755372127289258
252,-0.07094004823598371,0.583361476801514,-0.1438399394733999
253,-0.24493772928130775,-0.2311740667462877,0.05457524211146436
254,-0.029940566211757145,-0.15890026040473915,0.2018448515719527
255,-0.36853281600556437,0.1312558360304762,0.17942193068389525
256,0.06676820963064696,0.1452697311932311,0.24203509292301356
257,-0.1566084475255341,0.5788425084782662,-0.03891263583536267
258,-0.30766933117259615,0.5756883581481824,-0.373373608172941
259,-0.36232092662081883,0.624515465422455,-0.35464465058789807
260,-0.32630039431821883,0.53859040970149,-0.2950031837408688
261,-0.4479352171235078,0.40318692943453266,0.06644937196363543
262,-0.04350007540960803,0.008588877400540443,-0.26935678170276434
263,-0.36394030722326276,0.5564127792693363,-0.25627559451040877
264,-0.3278653399078616,0.5025627408338865,-0.25165549841352236
265,-0.06872747588715679,0.032687409705405804,-0.21978255091329973
266,0.1993357558756875,0.10518827948184603,-0.22649099081208393
267,-0.054155384272566116,-0.07523477018916881,-0.2130277794512269
268,-0.14183148364954978,-0.27845765859228067,-0.20158287823032434
269,0.162307682056515,0.2517143545769209,-0.1517987460680477
270,0.07159364961643554,0.13739380322748443,-0.2003124864448506
271,0.1594295354210677,-0.2699298690344081,-0.042576675857749754
272,-0.08077819441647531,-0.021442894868672527,-0.1803679736300021
273,-0.208070851936555,-0.2718271043471978,-0.11634537604060342
274,-0.36063666580548315,0.5204417050305825,-0.17421874208543334
275,-0.049656041098916276,-0.17482145971742308,-0.16452139549733194
276,-0.34535403894266076,0.45995066132237006,-0.16560436281085658
277,-0.058155007063435404,-0.12200161122158877,-0.1588476473832132
278,-0.1445335269470358,-0.23745453135807876,-0.15014889938426637
279,-0.026221604400038734,0.6487089744883381,-0.15619907578845763
280,-0.4605576084206034,0.28845923180593597,0.12879874148042722
281,-0.08297234822607152,-0.2881817058035056,0.12021693942079523
282,-0.4427460141454965,0.3248016617096768,0.22001074365396042
283,-0.06675468597680903,-0.1612924712150362,-0.11325455990918391
284,-0.4426793574510625,0.4485616365361853,0.04457258891535388
285,-0.354702194818263,0.08547839646930248,-0.12474102446064425
286,-0.4185505509478918,0.2005348359884243,0.039157704528038906
287,0.1377971167912856,0.11132763662104436,-0.24501546856107417
288,-0.3322947651421478,0.43007392681815104,-0.12020799393394888
289,0.21713198111118498,0.2946109034840469,-0.09304608093934426
290,-0.20155511515089972,-0.03850588195894265,0.22002046510441473
291,-0.43422637940328385,0.4028899783942022,0.16581042090858314
292,-0.3598946788446876,0.02221015024130031,-0.10842153681055149
293,-0.013154634882801497,0.2709611821638243,-0.1059749463808625
294,-0.4303720423501276,0.13258433374389772,0.08810132999018468
295,0.021998710437966962,0.08243452366564301,-0.2759408133898718
296,-0.35747807171125484,-0.028938194784277546,-0.07983852219934454
297,-0.2750052302283219,-0.23952014279400052,-0.07748747928155435
298,-0.35543582527103934,0.457470570541359,-0.07988496404634458
299,0.34525416630756395,0.16051746384398885,-0.13245909809924797
300,-0.2279488093680674,-0.12511880089368288,-0.04694589904621592
301,-0.40509169591699035,0.11491276603980385,-0.057120194098783994
302,-0.07800514498816996,0.18896063129834093,-0.17050567377249684
303,-0.4108730394617176,0.06326378890292299,-0.045780458041106045
304,-0.1985689421627885,0.5441048497489654,-0.0442685676314612
305,-0.39643979735510787,0.39695359477540426,-0.0347672909356072
306,-0.2974368241265315,-0.2254493202845283,-0.026237275668042247
307,-0.4005029794079867,0.016702683490744233,-0.024138141121659528
308,-0.4284991360483737,0.25127773079390026,-0.02483729925070718
309,-0.4045377668602382,0.18510196840024282,-0.018850000611938693
310,0.25234618966540234,0.26180249732221994,-0.11798590825971358
311,0.07854420020802955,0.2965197010180874,-0.09593356252297824
312,0.31812793200965495,0.20696377420589335,-0.11934601075340978
313,0.30140103599819,0.16063114186151586,-0.15642253602218856
314,-0.06325432192056632,0.2578436887222471,-0.11970844472727654
315,-0.10719317252000343,-0.2035805327154212,-0.1552067826126838
316,0.430335636170002,-0.06159595878371128,-0.03585750597802053
317,0.3542905870782564,0.1094554994453473,-0.13973370109938507
318,0.2993715904569864,0.2643408604405429,-0.07914578901537637
319,0.10605522723951866,0.32295997812695376,-0.0549054923616271
320,0.25437538617681216,0.30075513594445175,-0.060093881910468286
321,-0.31327195080344794,0.48531337901962124,-0.34916753909530646
322,-0.4133973260833315,0.29716122340198436,-0.057228471506813164
323,-0.012504007316851268,0.22766669726036537,-0.14897104028563182
324,0.10961642958663995,0.23846857455745712,-0.1502916960906255
325,-0.02838468668320525,0.1899726499762649,-0.1786248383143931
326,0.13025133550084272,0.187460557561063,-0.18381692434325073
327,0.4003299785126027,-0.11820302741589868,-0.0745194858321787
328,-0.24542270491670967,0.49730846901860526,-0.02074627628696004
329,-0.20777211025170456,0.28568006202792673,-0.09785763027466947
330,0.24455136421257587,0.08481612728650487,-0.21498941947762804
331,0.4939336138939137,-0.05304592298151982,-0.015317858584333217
332,-0.17847781021530665,0.35250074123723174,-0.04408154823073144
333,0.12517357088484754,0.2904542555078798,-0.10571735277866649
334,-0.17280166875566935,0.24550860985292478,-0.13981274689372222
335,0.39733619823109256,0.08462027978443493,-0.11191438204503999
336,-0.2516892403207422,0.22022866437086092,-0.13645017062997278
337,-0.15968396633922025,0.312278612214898,-0.07789699104627813
338,0.027085975214244832,0.2547615018688187,-0.12998153750338795
339,-0.1410413690815393,0.2810625998498454,-0.11789635307692409
340,0.16985882763456944,0.3188620213760512,-0.06850641079574026
341,-0.10772676292196898,0.22974156283656338,-0.14878096806392213
342,-0.1128228734781053,0.31645459835634004,-0.04583176368392394
343,-0.09838216873995997,0.2939647093779517,-0.09156026588775107
344,0.25066348706241803,0.15296357143342135,-0.18293777638050246
345,0.032226969996126106,0.7002600834296155,-0.1828856795980963
346,0.0703625356585807,0.10126381918685476,-0.263187709371851
347,0.37326339547208776,0.178828574346389,-0.089841597410594
348,-0.2966564579039331,0.1743010066016052,-0.13154740369898288
349,-0.19369323756376947,0.1895176637062382,-0.16480414707903884
350,0.45039243596078343,-0.1420068489895271,-0.0788581456975341
351,-0.020124273285985934,-0.26166765196363273,-0.005767283067182498
352,0.072511240470312,0.5579393534859413,-0.14478873191944372
353,0.055622923314254766,0.18381515551031669,-0.18266285429982315
354,-0.29645207799607415,0.38086388881135325,-0.09476235077985388
355,-0.25901405213009315,-0.29078279015609776,-0.09377838779308703
356,0.4040205093927083,-0.19879266727340977,-0.07861541353195561
357,-0.30236764878366806,-0.04870852807348887,-0.1074418232480659
358,-0.36325737450244855,0.30372661556367614,-0.08501741827961902
359,-0.25691163162520675,-0.057696600464283695,-0.12977835992192724
360,-0.19732356088341735,0.12251375845824655,-0.18535927721090473
361,-0.058435567121348064,-0.28300412677257025,0.26065535044126426
362,0.3491927312126653,-0.19088407438945987,-0.08834160718022872
363,-0.22139938127580078,0.42557324817364756,-0.05362837928724107
364,-0.30368605309972313,0.2311138741311945,-0.10160205846517978
365,-0.040621755510863056,0.5136779404239686,-0.1191908528659048
366,0.32406480586520264,0.047572635446573454,-0.18354276395549915
367,-0.1455591464673206,0.17426779856233576,-0.17452050472219807
368,-0.2314598072164356,0.33056108170537707,-0.08565134961744567
369,0.29135241578494103,-0.0761662936659482,-0.21245956533217886
370,-0.13817046350608705,0.1192435731935539,-0.18439842735892703
371,-0.1562215074659924,-0.026232800023051367,-0.1549171753237416
372,0.2796601998235907,0.0071538499037213515,-0.21571559729566783
373,0.2731871840362263,-0.16360461928816844,-0.21478395382332088
374,0.24713527198095156,-0.07289069424582591,-0.23513481048731114
375,-0.17222066831431823,-0.08833046293525722,-0.12626253377623278
376,0.23486383734657104,-0.2446128171741634,-0.19025675932022523
377,0.2290196094163052,-0.1971575302551165,-0.21222162094717723
378,-0.13825409471271502,0.5563132685763916,-0.10519013854454275
379,0.2216239707276137,-0.01760923731633851,-0.24260146098791072
380,-0.12050037459778905,0.012488191500709692,-0.17229846423658285
381,0.19921526303436798,-0.136046667585838,-0.23914111106959135
382,-0.1452996965353552,-0.1817578230694834,-0.11057463203702957
383,0.05194262513903476,0.6602041766194283,-0.22352733847660897
384,-0.32693637547702903,0.04385581849767649,-0.14484797568630767
385,0.17538419649993162,-0.09354841681560862,-0.2552634016140549
386,0.17576007464890347,0.05948298154828652,-0.25888464212257817
387,-0.22919698451260964,-1.112653343458836e-05,-0.1696053729150911
388,0.14844483224970423,-0.04715519068623121,-0.2680080936784121
389,0.14304333760029575,-0.14339157470164393,-0.24962962672962943
390,0.13812808543868965,-0.23230310725970038,-0.20396168365114564
391,0.12892445306926265,0.04980567984685559,-0.27774117473691845
392,0.12271731883649734,-0.19479294571244948,-0.23836047893883192
393,0.10559090365858417,-0.01263528947367483,-0.28466440301424734
394,0.09470411112273978,-0.259945223839075,-0.20875382710467102
395,-0.31210615455578133,0.28625244109577075,-0.09884763486177048
396,0.07632001537965105,-0.06976456067996108,-0.27761561076907
397,0.07281331572148969,0.041227185172769375,-0.2914507779359106
398,-0.08481250263004057,-0.23863986635915097,-0.23120707965541995
399,0.0634551732255665,-0.17128203750953552,-0.2526804325360489
400,-0.3367690828639883,0.3516310612736068,-0.09105880748975193
401,0.05664484058040574,-0.010058348431135247,-0.2906319815403114
402,-0.2823002800693542,0.5759649365019387,-0.42428855425283335
403,0.04945309932330594,-0.12168679431557512,-0.2743897653888317
404,0.12091008975455494,-0.26185175805484734,0.04384213223473306
405,0.043100355738927884,0.5940701042070654,-0.19141014467260256
406,-0.3742784329069491,0.25638675099475206,-0.0719381857403237
407,0.01739729098353023,-0.2121131367694739,-0.2230972754738142
408,0.021114886776314106,-0.08068440135605313,-0.2841282888549701
409,-0.23046045558280417,0.06123695167638881,-0.1799141244926077
410,0.014827908913708544,0.15450687472954847,-0.19452905474951815
411,0.2794440042545603,0.11382216113312577,-0.18704302408137974
412,0.00583201942651566,0.024852793315887814,-0.2937016160164811
413,-0.33756831214713096,0.19382713575366528,-0.10032143474146524
414,-0.2887432915239965,0.505319771857814,-0.39002371094821653
415,-0.0013323325047512255,0.5653039471277496,-0.1579065802955789
416,-0.006047318425211126,-0.15074634531473846,-0.2375178610279103
417,-0.19919084346854057,-0.13329520315993842,-0.09403943171493162
418,-0.01319907340914964,-0.27207154988477755,-0.2300146665207902
419,-0.29067599503758723,-0.0020993634608730827,-0.15264183609867096
420,-0.01766819075167656,-0.04157452935968674,-0.280326789000426
421,-0.15641858767827932,0.47315881450763075,-0.07855756798042579
422,-0.02357228802625004,0.06111058658068123,-0.2730296357678769
423,0.23724915935804794,-0.28380234431783363,0.17008999682901685
424,0.22626786458843698,-0.2878289756927989,-0.03352687227914894
425,0.11702604789049922,-0.28476527786472955,0.23626336600013154
426,0.4448356396941128,-0.2369619583502014,0.0537686963212484
427,0.22887373995355645,-0.28336620419725406,0.2212219884022985
428,0.33340662591214604,-0.2750980427025153,-0.024391453901316962
429,0.1524455241999282,-0.2549014780740015,-0.08963690122994973
430,0.1007158470723003,-0.2558090868986707,-0.11486687332290062
431,0.05338379013365059,-0.28376166375755457,0.2635159865802246
432,-0.0799346617816323,-0.28520401670651385,0.21236545188141523
433,-0.2888016282307098,-0.2757283708989845,0.1716080834760244
434,0.27477572700483643,-0.2841110225684818,-0.01037544491079587
435,0.32912830533945214,-0.2836639197893657,0.02687229591097451
436,0.13804302203508234,-0.25435476869505214,0.18032120732359627
437,0.09499371849059683,-0.25894210059297695,-0.013203408432812907
438,0.20941742266583382,-0.28707389385157284,-0.15155739428707066
439,-0.42325819480521726,0.21606957920394854,0.17614427035116037
440,-0.002261228940936947,-0.28345015721725453,0.26182476618620704
441,-0.00886863978917066,-0.26273640623995165,0.07733938691855033
442,0.397171739730767,-0.25485447502480346,0.08264894633431635
443,-0.007485616089799144,0.6834470047973484,-0.12275076818857608
444,0.18241974933003727,-0.286816370482698,0.08143227769859719
445,-0.3745803255539854,-0.045223383957950405,0.0024071990225706143
446,-0.40287363887795685,0.21172272338652268,0.23406369046198508
447,-0.013145610362281835,-0.2592055997132189,-0.11247603567236172
448,0.05044546211877653,-0.2592652217429208,-0.057018174607087066
449,-0.32805893553654514,0.4574049189632273,-0.27129849498831654
450,-0.09782179744127263,-0.21142572575704804,0.21818449190664746
451,0.17886222123548662,-0.28493823177164207,0.0044533611833012295
452,0.04585013565670913,-0.27908452140130446,-0.2117505332555998
453,-0.025118069104887213,-0.261680517427898,0.12926457714826703
454,-0.35425509320594184,0.18668827700810375,0.1853708016349462
455,-0.32536315727398457,-0.0886207603114955,-0.014406413809872124
456,-0.3626470172147926,-0.04168225260396509,0.10978897744268655
457,-0.3403168789813069,-0.07825013690652209,0.04726961130193231
458,-0.3688205906846014,-0.009747345434215376,0.14963460325646466
459,-0.36119086347484475,0.2286204192788524,0.27086116306631836
