,x,y,z
84,-0.04110784858938861,0.12865400347102113,-0.19600094270161136
85,0.14830590979660993,0.33607121043509486,0.058757461329798914
86,0.14535003056681803,0.33445286434352584,0.07141420679766582
87,0.08064646120228783,0.30634237498310884,0.13562243209535133
88,0.10116211058533388,0.32489258613529115,0.10319407023548577
89,0.12647448212729911,0.334123664493043,0.026497027608881334
90,0.11478904764126875,0.3321813262124156,0.057892040911248666
91,0.15242519393533782,0.3339318327309511,-0.011573564267984818
92,-0.33376178835943265,0.6301034839861114,-0.3369408823081068
93,-0.03765201719854894,0.26459295938136146,0.1320129521998887
94,-0.3241594652104415,0.5638086584928823,-0.1798757691133609
95,-0.340235206779464,0.4901489612639518,0.11465793954856374
96,0.011033707779522037,0.5414546440639125,-0.14936054686862404
97,-0.3208417888976932,0.4978640864462807,-0.050437346637093906
98,0.13345194782149866,0.328814154681754,0.09671171830182011
99,0.13978700345650608,0.3346092122230942,0.008963858726214309
100,-0.059320915644407654,-0.28647845264280264,0.11140327465101175
101,-0.3494711908634836,0.4929732398078814,0.05848493738762273
102,-0.29689658404104174,0.5788178666828332,-0.22775078554842068
103,-0.4620810662433062,0.2783349913004272,0.06880869582342937
104,-0.2721323284248239,0.4772524637155168,-0.3032710806605195
105,0.0961327015139771,0.30338605068280855,0.14650354350545722
106,-0.26130053993084335,0.5207042062908812,-0.17051336496403016
107,0.018869418494814095,0.31126613686555826,0.05406684550511403
108,-0.4223318815767243,0.050442888695374576,-0.0005040481901797157
109,-0.21392302275469335,-0.15694998650049768,0.004456393904834713
110,0.11998246935238079,0.2955882716017181,0.16254606111439526
111,0.11102438667287522,0.289330381601655,0.1705573156925163
112,0.12208770212051552,0.3034327125173276,0.1534816570416506
113,0.13983317042851717,0.31290711057778997,0.13886072606684888
114,-0.20607881401733075,0.47918400594247734,0.07594023737501751
115,-0.3278771361400909,0.6186578306413572,-0.31663930406172913
116,0.03419471003301455,0.3151132827872123,0.014545457563674815
117,-0.3996740532670869,0.4106234018377204,-0.010539690479967384
118,0.2265655976510675,0.11174788495126671,-0.2015075651143834
119,-0.29906111429275006,0.6472769210481203,-0.38339820600038743
120,-0.3256755838811658,0.5702713823621905,-0.19432210975355022
121,-0.37452286917615313,0.30681815437039683,0.29275277041078085
122,-0.282653488545691,0.46207808741477374,-0.296207072757209
123,-0.3736866679899779,0.34118482187919796,0.2872774948539547
124,0.1282981262002724,0.3154424413543832,0.13473683999552327
125,0.13948705240197054,0.31971301892649423,0.12709485238999735
126,-0.4083615647211285,0.011267053974323427,0.00806733896517544
127,-0.05634518236900226,0.5352961003000001,-0.1399370771439455
128,-0.44588950575062586,0.22552708218397788,0.04224723501634617
129,0.3746038698644729,0.03251340202900333,-0.15744400282273216
130,-0.3334852468506601,0.5633844426876212,-0.1881036038731062
131,0.07023743839709629,0.30093025373145244,0.14050848312338637
132,-0.3023586894762272,0.6107337797882578,-0.32241776564974606
133,0.1276361470309376,0.3093691812979449,0.1455557244847658
134,-0.19150332686419078,0.49207424716097053,0.02540473865951816
135,-0.2923262289599577,0.5128664832335841,-0.09640467823596918
136,-0.08591136479131542,-0.13375246761869736,-0.11807018481070668
137,-0.2666185535761801,0.5690307948009954,-0.29624619450944945
138,-0.20216175640769043,0.4698187144125217,0.10468118516240747
139,-0.36831867291627624,0.3168496865028174,0.2955035239783745
140,-0.37149881484763553,0.3514422422157817,0.2833281030029557
141,-0.4624893856283293,0.2773564766201395,0.09467251896710065
142,-0.3319462138966351,0.4882135653407697,-0.022012393773886016
143,0.4361172586037408,0.04340961557809919,-0.027125554017379754
144,0.034824319709950896,0.2877664869364263,0.13750258739539475
145,-0.175873055792278,0.523028166053144,0.003102509837443964
146,-0.2895725184711191,0.5832330657866811,-0.2566774606974591
147,0.16812479341811856,0.336126375574603,0.0642624042617852
148,0.16771884446961735,0.3343607076477,0.07571302864579048
149,-0.4295636961636629,0.1053218436041101,0.04106231838611095
150,-0.010852594482909067,0.27969516814293194,-0.08283093363396887
151,-0.3658388824769765,0.28473427799083645,0.28569799259397877
152,-0.3632261145710256,0.3384393163663029,0.29181244624393354
153,-0.35921659455389426,0.3568011212409776,0.28424723514720274
154,-0.36042353859654763,0.393347008355295,0.25985662154177985
155,0.155269389455251,0.3293724248842294,0.10243451406556148
156,0.535190115600401,-0.08111563045446417,0.03290153742720177
157,0.4262606425960937,0.10990908242789278,-0.03195689845551624
158,0.04513254436086071,0.3171318597928931,0.0026396437424452126
159,0.056449275718794475,0.3105263554888088,0.11110657124138729
160,0.04868362813198002,0.3016324536777033,0.1242417740920326
161,-0.3732961965567168,-0.04802508311232155,0.022613997362543457
162,-0.3308797000824193,0.5570074580297429,-0.1724891519098173
163,0.17413842091777706,0.337128536308293,0.050024499054553015
164,-0.4618632413403275,0.2938983065950046,0.0973974508518973
165,-0.43344516946523526,0.35460542162987846,0.005391864783180232
166,-0.21443207309248002,0.4729070482644469,0.13787556744874482
167,-0.4304465642488839,0.3711628609136959,0.035071178075265476
168,-0.35725260899565225,0.30697931196026457,0.29638750989521756
169,-0.3574076529722101,0.32494319069106486,0.2961754074347885
170,-0.3545839675574713,0.34667002236234473,0.2895265908714889
171,-0.353466798209512,0.3868280462926733,0.2660709288957674
172,-0.35521537950269777,0.4038412863867908,0.25298270493623554
173,-0.353056798971656,0.418181238860769,0.2409150414362561
174,0.4357804255236975,0.07614104396674434,-0.025638528188010587
175,0.006959708818425354,0.30763146012647424,0.009541452776548321
176,0.005204081333294534,0.3085808076021463,0.027640681891671855
177,-0.4430701421901491,0.3945389875575333,0.06922280342572776
178,-0.23395901116875736,0.47597733111121326,0.15701478143963374
179,-0.4609776672943518,0.3044919359842834,0.09158051406146421
180,0.18504943298105783,0.3366969404930019,0.02059392153965127
181,0.1979344508855814,0.33261407417577166,-0.00780225412623292
182,0.16751265271015647,0.3345558995751301,-0.00926924962181576
183,0.08020297128256229,0.3257207153108127,0.0703170363343662
184,-0.00380310385143829,0.30581942064285395,0.033697069851597344
185,-0.2858301239236321,0.3438896659881078,-0.09994314703450405
186,-0.3531342573326015,0.2857697851543231,0.29030444593328253
187,-0.34938174143085127,0.335152261802397,0.2937067465125735
188,-0.3496343611606097,0.3732196544736106,0.27528245110003696
189,-0.34637426393653864,0.42771248911331367,0.23346649645261677
190,-0.4113408969262166,0.012247752511337154,0.04578288682646698
191,-0.305706969332217,0.5857965992896014,-0.23691020391385453
192,-0.373583728745723,0.21553808908762123,-0.056305655749938455
193,0.4328791618132952,0.08304039985408404,-0.03426555257270081
194,-0.006567797975385321,0.30320885326021485,0.05131470637855762
195,0.0925980209570499,0.32902473198126075,0.0504254436349216
196,-0.27581158464115557,0.5800931426927627,-0.2937882967916565
197,0.11150226662428349,0.3098183510428268,0.1420128928664551
198,0.08144791775952301,0.3004134330825911,0.14575858789235627
199,-0.3339821923430208,0.18280909755694635,-0.10538746386505426
200,-0.3842528757627983,0.2944649590112486,-0.07526869275249629
201,-0.3415375352169133,0.28963999037358457,0.2947915401475244
202,-0.34010002917326754,0.3016407359502014,0.29482324173134977
203,-0.34557122745307,0.31238281393607586,0.2964644069041123
204,-0.3434515817473713,0.3254709764265664,0.29504965924265086
205,-0.34267685446737034,0.3439846722186312,0.2898783394609965
206,-0.3415278759470101,0.35420594784428217,0.28512212688064603
207,-0.34203733587530655,0.38882887622951534,0.26500828117854247
208,-0.08489422040795412,0.46257827208438207,-0.05428927487233769
209,-0.0444737489003052,0.27686856612577987,0.10452887958162164
210,-0.08707640695107649,0.6122959392050463,-0.06227033414505875
211,0.19472507755558974,0.3285050172390816,-0.03166692114416542
212,0.1325008494377435,0.30025777917968005,0.15774182671830703
213,-0.45114159273432336,0.27322828833903634,0.22170344029801672
214,0.3738847645947249,-0.26732829666408514,0.07560287782294804
215,-0.3392293144155121,0.2476241239713577,0.29211114314827075
216,-0.3354388150190734,0.363387113599327,0.2791823341913235
217,-0.336460847129661,0.37428634394328886,0.27320686594858506
218,-0.33583183963706476,0.4168718121551117,0.24442188262081171
219,-0.33898904714930805,0.4341842586972537,0.22792662000767253
220,0.4378514455576933,-0.0002681563481795879,-0.03217539346484858
221,-0.4122343021211519,0.1520541914701496,-0.007896933851277458
222,0.2759937598362973,-0.2796129723118257,-0.07272426488908439
223,-0.08046438852555085,0.619327868364736,-0.06911044138853009
224,-0.050851409186111717,0.27285246476019553,0.11727429768948672
225,-0.444440395360761,0.34722109520709415,0.06920214773952534
226,0.10278278796999592,0.3212434334154052,0.11687033080875112
227,0.0890492723679905,0.3123681644973001,0.12993058038250543
228,-0.38068089900272767,-0.03153367070761011,0.04398048829141541
229,-0.24633164039489755,0.5944740845209893,-0.4355643731489894
230,-0.09527095479376177,-0.1768870438011459,-0.1139579289707778
231,-0.3487592630030217,0.18286737341103357,-0.09396811477279338
232,-0.3273008792611837,0.24976095161068151,0.29484622854846965
233,-0.3302429206242478,0.29109215167594726,0.2969556546761724
234,-0.3250483776710985,0.3171861838164575,0.2905280116965863
235,0.19349699236765458,-0.16402543010978365,0.29087100829948154
236,0.17909418937779847,-0.0823513443666924,0.3133188968329015
237,-0.331124309084157,0.38214457113878386,0.26765069272854225
238,-0.32792365736954815,0.392187286007447,0.2609107434932411
239,-0.33052125871780447,0.40405740013904967,0.2539461688768224
240,0.4030001873147081,0.17422136966533674,0.053361209450176535
241,0.4209824792831126,0.12959486839666456,-0.02669367305055309
242,-0.45556286234176446,0.24954552073403785,0.049602865588479456
243,-0.057509210319571645,0.26546578838364737,0.1313075540737945
244,0.10520086997352891,0.33033760025843784,0.011464654592879094
245,0.10030067378644368,0.3301697719918334,0.022507529550542575
246,0.14772565797998458,0.332370320204286,0.08384857246726087
247,0.19419153927730914,0.3352460072958957,0.011195093992962996
248,-0.42337343169628694,0.09254260792812707,0.0024402268156910947
249,0.1505319515866076,0.30946841598116903,0.1443103903024462
250,0.1438234623545153,0.30269236118189324,0.15501735718563897
251,0.2074349340874475,0.32813207139584016,-0.02607194183605474
252,0.308575570627652,-0.2698808509828201,-0.05425464873922138
253,0.12116245156597001,0.3192768223849702,0.12597614022817466
254,0.40925232000763223,-0.25794994173531144,0.019502184767168765
255,-0.09299756011960279,-0.1649847302889339,-0.11352447699015412
256,-0.09291802398464191,0.5500065254944351,-0.13381655588365268
257,-0.32452448016411245,0.27912457861168877,0.29870077329318395
258,-0.32378054641071785,0.30364734225476514,0.29411565589140115
259,-0.3242430310122526,0.4246904266961532,0.23712870417172627
260,-0.42730711881712874,0.14033686705379664,0.04740959819434913
261,-0.32112478548127743,0.5490992328907115,-0.14837912435175019
262,0.1910394549279966,0.13070444734724074,-0.18903494793263
263,-0.039564596974733475,0.4974331665824074,-0.10830049455853703
264,-0.23101875521520177,-0.19858465712151407,-0.006133498140480854
265,-0.16415017091496767,0.34905124376867896,0.1031262076988239
266,0.07707001182876769,0.3265766345728116,0.030171447468651635
267,-0.05883220474291008,0.5488865591482623,-0.1448773043911738
268,-0.3436733856947835,-0.07311201443631905,-0.007838944860225521
269,-0.02898025918912288,0.605311414147717,-0.16453431411460856
270,-0.3144312461621556,0.24501742330104775,0.2941214798627106
271,-0.31545845422194013,0.2676575846541364,0.29869604859590293
272,0.2103647010563101,-0.2175069451757044,0.24789087736692222
273,0.1948134063775786,-0.12570057391589962,0.30072107711727836
274,0.1130637323783208,0.04717400990558206,0.32212087303057996
275,-0.31691561663968715,0.40258062074604745,0.25190170614437013
276,0.4629920252188422,-0.19518776440969193,-0.05699587711267036
277,-0.06738132884300962,-0.2922130151081589,0.04970395576994038
278,0.4123646900508212,0.1532774626291009,-0.030195654011486883
279,0.5102643801155854,-0.120363189794908,-0.03788327630349856
280,0.19810910519388458,-0.03482843571471768,0.315733198708972
281,-0.3224284099039621,0.622394157722399,-0.32640575902625296
282,0.12048900379527495,0.32955257466847254,0.09086545060682127
283,0.18174275477522162,0.33552877366432676,0.0025159820330316537
284,-0.4388143738459082,0.36043481512817327,0.06821537049280475
285,0.19266749331886257,0.3361581816971368,0.03327793335944724
286,-0.3135560671769365,0.062198579155749285,0.2225330539519246
287,-0.3130536203435788,0.1584758866518478,0.19947446675907834
288,-0.31269513291561374,0.2808686401989017,0.297787484599989
289,-0.3112215009422576,0.2935931311020352,0.2952174306227643
290,0.14376916001097959,0.22099326638584071,0.22298102675731968
291,0.1716832262315258,0.23385581156737456,0.2122725476188992
292,0.16556567058949076,-0.18150009257294508,0.2932871073088399
293,0.4717689353821085,-0.07708782319958991,0.1277165456399675
294,-0.3128869126952749,0.4108184940983782,0.24544216943026093
295,0.43243401157515854,0.10742145488533521,0.001958873602606906
296,-0.10242080041669996,-0.2877180785155343,0.18265125931517814
297,0.5111315459119621,-0.13211346544920455,-0.03576897566067092
298,0.42554352201033496,0.12891578333571513,0.004649144152427679
299,-0.08635339537315595,0.17245396078463374,-0.17628000091999577
300,0.396866445558379,-0.16001828188295758,0.15846984786720056
301,0.39849457897322343,-0.14522932932596683,0.15506678933164164
302,-0.27179348927413166,0.5127542133975426,-0.13289344653346627
303,-0.32853415562394916,0.4873264711093505,0.13404320514881138
304,-0.4023142974463878,0.1892333317648215,-0.011221106340466842
305,0.11354629925598207,0.3306850977088831,0.0010104584811530615
306,-0.3059376680810568,0.1251975368597976,0.217790968785067
307,0.20059568472172384,0.13726232043360698,0.2595326820204917
308,-0.07395613356611645,-0.13529196727923481,-0.11851317195493712
309,0.39408176091723623,-0.17166403044098888,0.15966170140767622
310,0.11026897525172434,0.08152417611072797,0.31753066712673705
311,0.2182335282543766,0.0886445354776741,0.2908050307400324
312,0.14726692742560618,0.08129619014540407,0.31268542836550034
313,0.16482351125027392,-0.21093705184802786,0.26810265796501276
314,0.16702472629315207,-0.19833706456397665,0.2814842577574512
315,-0.3119095925283031,0.42113675419117347,-0.15711030902471979
316,0.16585532884378393,-0.2400423164779827,0.2499701230351008
317,-0.17230086141905362,0.4038608133467999,0.01752059954325228
318,0.5068472768662527,-0.1506931882123505,-0.03249582343322017
319,-0.3710183449094182,0.16583178431077716,0.1542291839917384
320,0.4398788004039412,0.0611086191972541,0.0038398913496003953
321,0.4438927617727824,-0.007977865789861233,0.03798732002242095
322,0.20263809457041468,0.17393118646897107,0.2249985783564718
323,0.1818119593563323,0.08529556773650548,0.3027916362697278
324,-0.373656706383582,-0.030437532119236374,0.08432925100002465
325,-0.18639242561462915,-0.16476849387088144,0.09830440968373484
326,-0.0265176437029126,0.266892721461653,0.13321048281812717
327,-0.012060780442694152,0.2820437936197371,0.11087094013629277
328,0.13314437790619144,0.33308952223529387,0.07069841603384158
329,0.18544479277819356,0.33682954416891353,0.04516141826804033
330,0.16234469636864482,0.3206637708040381,0.12573254379128757
331,-0.3007510692626605,0.0898485035453379,0.22594864204328616
332,-0.2978696774575801,0.10482591941420505,0.22584886501706294
333,-0.29556277481603493,0.12829157501587726,0.21976471774392786
334,-0.2972344899664485,0.14643088966963194,0.21189793428196071
335,-0.30052266363700514,0.1570763881864332,0.20499938673474782
336,-0.2982537989367735,0.17414753001909625,0.1984113123656106
337,-0.27352608845315446,0.48908217405424553,-0.3375232831089628
338,0.15288861149625463,-0.07656719210915207,0.31599964221342164
339,0.30370615482205227,0.1685045938105138,0.207216737582017
340,-0.17210156366249857,0.4086134310270736,-0.0009982297632889266
341,0.12214481225954844,-0.19774665949130094,0.27680320948249754
342,0.2211668651851741,0.10247679597697179,0.27879032617156113
343,-0.26147192552980497,0.5224147330918315,-0.3938140950908736
344,0.4362103846792452,0.068315924867042,0.056243834455074075
345,-0.11108282060832947,0.451323866934647,-0.06386398361964454
346,0.4947890487112021,-0.17748456428448128,-0.0358803814781657
347,0.4222238061220195,-0.061246443718044455,-0.05739597860494028
348,-0.4270566759121943,0.0581026170513646,0.020427972490872248
349,-0.00428454767074191,0.2884605556706535,0.09893036698720413
350,0.06221501668977228,0.32365948905195246,0.052182659596584094
351,0.016291905286185644,0.3043542039777574,0.08200844515190335
352,0.06080881582149676,0.3211031311607412,0.07216846240641467
353,0.1263367031501081,0.331087393286381,0.08016364682327456
354,-0.2949582092687639,0.08025653382926709,0.22712988436502254
355,0.39545713564754953,-0.19123248845936164,0.16110656647372926
356,0.1936567036303064,0.14850573894066157,0.24984270443091486
357,0.18855962949258634,0.1613281654926694,0.23351780251882231
358,0.17759103356342212,-0.20317726200769942,0.27707456776416667
359,-0.2922607093535481,0.438283767802269,0.21688845786329508
360,0.4243935608780867,-0.04058832299418948,-0.06337508490853974
361,0.14205585043992253,0.20465867778567806,0.22763982515801565
362,0.41486694167061805,0.15375989999398804,-0.0015684437689150975
363,0.00697938410120812,0.29927172670361546,0.08656903167964583
364,-0.19818100494901564,-0.19458667927721363,0.1831063159122948
365,0.166633397531504,0.33051598875241767,0.09938445136430321
366,0.1581570546023894,0.32619731077115377,0.112719329071317
367,-0.289658030821521,0.05467196735145265,0.23542909175935853
368,-0.28459221125956763,0.10295058997703319,0.22638827987325869
369,-0.2870891881954245,0.12095033721308333,0.22341202272148067
370,-0.2838837220488985,0.13997561447671508,0.21980495388981058
371,-0.28564984892748513,0.16893763468744388,0.20583900208755693
372,-0.28800491795777056,0.18595389034307713,0.197903234712891
373,0.16721860474111214,-0.020120216646657738,0.31675898214486975
374,0.14416095952097935,-0.13196648020702384,0.3068734998090079
375,0.10581689783937777,0.07011992712197737,0.32031989725982046
376,0.11675643627659645,-0.15053488544855276,0.30140617408370307
377,0.19090213814504448,-0.0931842433105921,0.31191952584487154
378,0.18342247950988344,-0.16359965190057896,0.2961116414123981
379,0.18312238099578218,-0.10614429164578922,0.3140557646025175
380,-0.2487002989856751,0.5683947234565877,-0.43389565520871526
381,0.04647128753864546,-0.2837460185940997,-0.1649268791555899
382,0.4087555507494668,0.16695360600471268,-0.00156508851833931
383,-0.017478464931351464,0.29879290049183893,0.05763215126534305
384,0.06996142901800993,0.32066617872891184,-0.016656778112040867
385,-0.028676514954228224,0.2907375872582358,0.07787791005102575
386,0.12538252519281742,0.32800358891564835,-0.029824905199193896
387,0.12925645463122912,0.33358089939501695,0.06009375795792842
388,0.08537297914052698,0.6320264994970435,-0.22792556485903737
389,-0.27741596667675084,0.014687244232575822,0.23128778120365495
390,0.06748871007019124,0.60732040154867,-0.22180841681299096
391,-0.2784369153204229,0.07223202343302057,0.2387300421031748
392,-0.2783830996074003,0.09235424922547741,0.23171172824146327
393,-0.2770855084191247,0.13220907447256228,0.22406495564750878
394,-0.27699678835404035,0.19152148940205826,0.19855050124467635
395,-0.2765379900499646,0.1789400968080307,0.2037290386808706
396,-0.2079838712726415,-0.0018093825934406282,-0.17507806433853948
397,0.12945997659200906,0.26598247628050214,0.194532847119308
398,0.20750688610847995,-0.1825737799664744,0.2802488003569669
399,0.1928522244016652,-0.01048402345488561,0.3147692470168925
400,0.18750483541814345,-0.042646153888652574,0.3169507727418601
401,0.1897246330171434,-0.05735889606996704,0.3134690205309754
402,0.19158427990903218,0.06936883610583516,0.3074868977170054
403,0.4273234356078452,0.028621202518717276,-0.06257201265893354
404,0.43007007026640603,0.05912190364009398,-0.06037016585176992
405,-0.04027402342874051,0.2864263307121046,0.0865743144350423
406,0.03150956833180295,0.3151305286896181,0.04347403950012703
407,0.02366491431569046,0.2911330793174401,0.12027091884869133
408,0.03556690737685436,0.3024832623759732,0.11005871781783966
409,0.1319420006762209,0.3329935515216263,-0.001741629319172714
410,0.164667107912093,0.3374989196289667,0.0366869984830329
411,0.024414017050957294,-0.26122318901254865,-0.14910613811543372
412,-0.2723022787961447,0.025303600786144437,0.23699579021975378
413,-0.2711589322258791,0.03808166959076285,0.23986390362934965
414,-0.2754247247291271,0.11472301626744305,0.22595302551404647
415,-0.27159021883762946,0.15832410557833057,0.21607447406631938
416,0.28383901138845274,0.09899841964139149,0.2591533620308028
417,0.41339507243696455,0.15786079883103293,0.015969649610153902
418,0.23122019604043362,0.15311455553603082,0.25220666654483753
419,0.1767652294197314,-0.25885067353529934,-0.09830971521446934
420,0.18170394845312898,-0.22347763626938671,0.2519132723048747
421,0.12207198201558268,-0.06311394626423379,0.3202372775019509
422,0.20766547357014384,0.08017981458731438,0.297798942508468
423,-0.034444275626649,0.5887843661068273,-0.10543994343817606
424,-0.03175518410537749,0.6061498616059842,-0.10600227939590554
425,0.046827365190919304,0.3183033907037263,0.014985105989186294
426,-0.1550328839694932,0.3414976320721423,0.08887277725154687
427,0.006636741473425602,0.5132703013351163,-0.11736683869412405
428,-0.27219441804127253,0.312655986892701,-0.10162797035117149
429,-0.0602948757490465,-0.2842836927037126,0.26420171199956866
430,-0.26604156998434964,0.006316229256371819,0.23093888691335626
431,-0.26491061821735395,0.06605237185966713,0.2442724799329376
432,-0.2675630161812577,0.08054768696873825,0.240432335136807
433,-0.26489756995732583,0.09785246879757467,0.23601848600019218
434,-0.2655760410960937,0.11065604983061333,0.2301920321599835
435,-0.2641108768795983,0.14856760962643864,0.22240686737641874
436,-0.26595201114000216,0.17206164619649159,0.20983938595331011
437,0.36324577383822354,-0.22070430363174043,0.14649401904450018
438,0.18077389357802026,-0.017997234966738204,0.3169788194449258
439,0.14333164297438505,0.11071549508156861,0.29980391146826774
440,0.1808741811261846,-0.21311693438053447,0.26727030272549035
441,0.18289890249744836,-0.1764168524823026,0.29399349904277366
442,0.25402901809317346,0.1111523212072362,0.2606357013424158
443,-0.026152258042498537,0.6287159778032065,-0.10031154403247144
444,0.49116310761242954,-0.1886450027998668,-0.029993629519440804
445,0.5043720727390695,-0.16912745502560045,-0.026313274434135336
446,0.04102980925954079,0.31099141570356126,0.0915670158248861
447,-0.4152313735217296,0.03605785733489728,0.029234814481196983
448,-0.26739114251343116,0.5134513213413867,-0.14435364941458195
449,-0.03317195790128916,0.2949215626035788,-0.023748675859622537
450,-0.4405480295983623,0.34932002345973784,0.03405899609299258
451,-0.2571587341878789,-0.0035068211187347653,0.22677038980651046
452,-0.2581044848765602,0.019888158194915323,0.23665807055918003
453,-0.2604981009347128,0.04213310877755729,0.24131086937559182
454,-0.2611694253581563,0.0546110594204654,0.24438889826526664
455,-0.2587682546112909,0.08685938855677455,0.2424159062668342
456,-0.25814313654488663,0.13925706956588946,0.22571907052352896
457,0.433889666427556,0.006071541571549918,-0.04732904487018885
458,0.4705927935140803,-0.21935429418418612,-0.00021864398845678965
459,0.13650432030426363,-0.2306847685694906,0.25412237719911285
460,0.16268963847625867,-0.0881721015980413,0.3174054240120869
461,0.11576078968727598,-0.008108016187607703,0.32955461563858524
462,0.13045607665463615,0.21437842990144762,0.2250875544152268
463,0.14863425952959436,-0.04484068858306496,0.32237946094267655
464,0.1562763982373641,-0.0047457949964210405,0.3223097893277075
465,0.01364274562787281,0.2850155057758566,0.12549803833557022
466,-0.42553539523636597,0.08904024030081514,0.01671689794321536
