,x,y,z
42,0.11535578097190248,0.32139645935977224,0.11819533393220799
43,-0.27639994654558553,0.5190759433671779,-0.13902965629457842
44,0.009370957404473867,0.30515590190884445,0.06725953958935715
45,-0.31593912274318575,-0.28481657732824506,-0.04634979174997273
46,0.5210528068304197,-0.05475587727243267,0.05615022600641339
47,0.13741459246542884,0.3315638295011752,0.07958338291076787
48,0.13381509825203267,0.33455402691365477,0.0224568786794783
49,0.14246704202302266,0.33402907086813205,0.0016732379996972574
50,0.4169327159117061,0.1345028284059149,-0.035831653247505674
51,-0.05618021346426305,-0.28566449543582656,0.10249793682283105
52,-0.37900037126643304,-0.04177410537640078,0.02305421005386364
53,-0.3025570542528434,0.580745555027244,-0.22839533984861898
54,0.1470564626025973,0.26940369622083815,0.18931703942249242
55,-0.2871829034695706,0.4851996217275675,-0.03800568572468253
56,0.024802481122858756,0.3136453976025909,0.04267241274839001
57,0.11595233029054965,0.29476948780868395,0.16200368048445976
58,0.16885110858368824,0.33561418247371994,0.0023961987386489645
59,-0.29349049528096405,0.5818629820653715,-0.24848501775491927
60,0.2752242826349044,0.03371968080835377,0.2765922826869545
61,-0.33287763584560426,0.4893170317421879,-0.006797752194346805
62,-0.057563090766089384,0.5029944741933559,-0.12039627800259457
63,-0.39071634429967717,0.4739012074972121,0.12440475727490662
64,0.22262780373681398,0.11185345251133037,-0.20300012706011306
65,-0.19859284650065478,0.4739542755563867,0.04959285836620573
66,0.13679973015660896,0.3181729704827584,0.12821893453080827
67,-0.43634843052705025,0.36014596414690603,0.03314570144607906
68,0.43377110686579584,0.03106652382243237,-0.030634580808372384
69,0.4508337160893866,-0.07110357559607075,0.11929255994175988
70,0.12479663012384119,0.3092956932704244,0.1441297173200587
71,-0.3183752619652003,0.5732752454643644,-0.19914579429740972
72,-0.4615353706694123,0.26278134378221,0.09320247832448458
73,-0.3722034557569144,0.28162846522663626,0.28160400922011464
74,-0.3720740218478401,0.3137428165045524,0.2940918724145625
75,-0.371242806584825,0.3354097309416717,0.2902755536023008
76,-0.18606397663005056,0.36421481999879496,0.1260464123747593
77,-0.21516956207930296,0.4937876575294263,0.02563333229285382
78,-0.43238708088561906,0.08922402487860254,0.04558087786436913
79,-0.21148608431455382,0.4803819910182897,0.09271083310347547
80,0.065386009273955,0.31795009581271827,0.09370991781291592
81,-0.0798660780678674,-0.2883055073536108,0.1420240974587404
82,-0.45559561652383923,0.30077981754666905,0.0331601406902891
83,-0.363915893012043,0.38862768253906843,0.26161533213563437
84,-0.36521454618385457,0.4035212712582423,0.24891529536031712
85,0.15549449821929126,0.3319413670379352,0.08564358883366603
86,0.4422730189150453,-0.008332680742442602,0.04409109330547301
87,-0.4462579168269419,0.40887699413609613,0.06517247552784017
88,-0.3300018334940091,0.5590416870435289,-0.17610979149661948
89,-0.30945246249758523,0.5067856455742354,-0.07089121676516587
90,0.1734242362028164,0.33615240950106745,0.05955947778336751
91,-0.2906750849769144,0.32562764478223294,-0.10396520354755727
92,-0.28076542743923694,0.5798955684323943,-0.27780043222985396
93,-0.35963351465771193,0.3012206103693752,0.2943102074289439
94,-0.35754164387470644,0.3540047612136235,0.28494418985598347
95,-0.3584301741666404,0.37582773241208023,0.27186805862424096
96,-0.41362619021733005,0.018196772710577305,0.041509201680458234
97,0.01208895690495505,0.30880228825608225,0.0040454014735299875
98,-0.46271209258527474,0.30059497402222174,0.09347421189271903
99,-0.44309249476760093,0.32827012714564174,0.006109235669682033
100,-0.27180583856120144,0.48899271969172586,-0.10071585679744471
101,-0.3507043867998203,0.315108511699655,0.2960531490449903
102,-0.3490222445714971,0.3412914873784765,0.29055367416400163
103,-0.3528579923808968,0.42702934147662425,0.2313984259924533
104,-0.18117073692551708,-0.19433484688093605,0.05652136704520322
105,0.0009584672850558099,0.30717773981996577,0.038472890517395664
106,-0.37349854743866745,0.21470461236350868,-0.057701361016326426
107,0.43435540432432695,0.07006438790560451,-0.0318720267892306
108,0.10615381854733978,0.3091840473499172,0.141116128814837
109,-0.2711354214312878,0.2125600177856611,-0.12961330742079766
110,-0.33008864530774146,0.35243943903563807,-0.09494044294975033
111,-0.3873698678801063,0.2598392939762647,-0.06959722944504967
112,-0.3441244324970968,0.3674912409126007,0.2772076908683446
113,0.4309096148176855,0.09144347792866969,-0.028281988911860644
114,0.1378748090736959,0.32773839474796956,0.1012365231052049
115,-0.4573163065563809,0.3184719687889388,0.06481820286386758
116,0.1315976074790372,0.2997835701460878,0.15700517432849442
117,-0.061803636219753974,0.5964105447290657,-0.1482229187966453
118,-0.2928017341020904,0.6130210452731784,-0.3429786799568129
119,-0.3377996253082282,0.27542661632267756,0.29597138562793873
120,-0.33524121431649917,0.38165428331816176,0.2674542870512564
121,-0.33829918517297874,0.41746509478591387,0.24274188742024383
122,-0.09259153821063207,-0.19171289480567355,-0.12395779761084998
123,0.4357714228259954,-0.007156436351965001,-0.03638765255751958
124,-0.25561001653069265,0.47774195433470723,-0.22980573969788065
125,-0.44971804235769125,0.26557653040582874,0.14167952073203632
126,-0.42709323582314096,0.06368183048469209,0.003073575117099398
127,0.29634792305306573,0.17549002912045586,0.206374556379184
128,-0.333485820574012,0.24763299112059828,0.2927681294450918
129,-0.3285651053827448,0.29248857689250457,0.29602157010913904
130,0.18936245099348242,-0.15998319833403224,0.292435326817415
131,-0.3312984228759075,0.3965762938464557,0.25762101821985
132,-0.09666049572379201,-0.1752512020008753,-0.11451036219550231
133,-0.06119861969349932,0.2660582898551374,0.12970263430071055
134,-0.4272209708390717,0.14487202571400717,0.04073197798726136
135,0.19516389730611816,0.3345794638957007,0.010655697627248084
136,-0.4248646180218176,0.047564060672487744,0.03376921630790021
137,0.2016587162470938,0.3280137313402047,-0.02850752935746171
138,-0.054939060101246155,0.5304056027859655,-0.13923207292788786
139,-0.3278960610325365,0.15700608513902392,0.19425610633950152
140,0.41010218040723717,-0.2572789334843588,0.020369016469547974
141,0.17538001627670857,-0.09043782764425767,0.31474344131481147
142,-0.32796677119170786,0.42692602676625047,0.23434674106039824
143,0.40396654194199666,0.17340893977243982,0.00332218454831917
144,0.4073115056292327,0.16104142655907308,-0.029563986597241326
145,0.07226390766504115,0.3258114153730608,0.035044375021439374
146,0.1055610615508863,0.3305683127170951,0.01651336654761347
147,0.14349697845219353,0.30558218697184314,0.1489969584084668
148,-0.17293331216448884,0.3972755057934369,0.01574600992876956
149,0.3971002815064707,0.17648297673901323,-0.029799915831031108
150,0.4369986571051893,0.06404930555575154,-0.017212398038363587
151,0.45590980216357335,-0.19636212634306743,-0.06331944278264733
152,-0.4323496104306962,0.3822072584998733,0.17661408154684577
153,-0.012337910890353583,0.5028590930037872,-0.10761507700487474
154,0.11040578320395268,0.325232766946907,0.10352490392280098
155,0.18452832133297897,0.33375366300879655,-0.009005742930777843
156,0.19095301691924316,0.3359053740953203,0.026810035227576155
157,0.1501253160672304,0.3137401371100593,0.13582113923897746
158,-0.3155684753615502,0.08067558532945483,0.2222232812265206
159,-0.3150105961266314,0.06209830525946273,0.2217150472772858
160,-0.31076047120846134,0.16810912707895787,0.19595031309733862
161,-0.3100343537591817,0.2722677351860075,0.2968132289281623
162,0.5075604972735092,-0.13745083528609467,-0.03827970677292688
163,0.39633403602566075,-0.1455924363615226,0.15417832716589971
164,-0.0343974756445804,0.25880884247410063,0.14284587103868682
165,-0.020145783401912917,0.27499131047712316,0.12084417247079657
166,0.11902025606916093,0.3291870897770316,0.08951592454016624
167,0.14260165934197247,0.33546616376592414,0.05276019143064294
168,0.15636445752712266,0.3225575031105983,0.12067275264294057
169,-0.30398945310051817,0.09477928788128206,0.2251640773481543
170,0.2002315798177548,0.15926416375557595,0.2403699943395091
171,0.11308401703399186,0.21792853672268298,0.22091618223299098
172,0.1628647706804457,-0.18846495382127437,0.2881124378918087
173,0.4433763112636934,-0.018830537660852867,0.03100113928988804
174,0.43852209305733714,0.02299347436351204,-0.017029207067680414
175,0.20911942421295654,0.20695297429549597,0.2075443243820267
176,-0.4360491963773637,0.3391599768721019,0.16914933582403718
177,0.1534064712800899,0.3351342500961,0.06417401346368484
178,0.18132012571932846,0.3365743396515366,0.04370174510668812
179,-0.3017465907693785,0.11917395090440971,0.22074814155112707
180,-0.2997355595312151,0.18044751410855872,0.1955191902403604
181,0.1685151655582038,0.2679384954022266,0.18532185580526542
182,0.4270021979821345,0.12073513518507682,-0.00012910572817683395
183,0.49322923599363067,-0.18248849011693835,-0.033106198492460256
184,0.16879918608961209,0.1184317170694481,0.28267003207463565
185,-0.0027449867975933642,0.289467262742897,0.09722876930252064
186,-0.29069994822433437,0.08002179733252236,0.22965806114239823
187,-0.29060809359569634,0.14013192414321796,0.2167419024779114
188,-0.29458353364999534,0.16053484979549637,0.2059275810764547
189,-0.2830153397756792,0.4828293930151243,-0.3709270762342253
190,0.5335632863375371,-0.10294073286173544,0.011000901692190125
191,0.1771183825471784,-0.22293975468441318,0.25305946328037066
192,0.1753583811673626,-0.25077410860559285,0.2480757963130944
193,0.4247603796729501,-0.034664786250044016,-0.06160409828459317
194,0.47527890253464555,-0.20404764910605938,-0.031789397269180744
195,0.005660909272570302,0.30517455035826513,-0.011748358039330572
196,-0.002080814141237057,0.3059306476258025,0.018982353599594978
197,0.11747318431381919,0.32844190822547636,-0.022439956605848764
198,0.13765376754823558,0.33164505909871944,-0.01760944768236345
199,0.10472138127890591,0.11213465678315514,0.2975191933285882
200,0.15307517408887547,-0.06469046137628334,0.3148145520958505
201,0.17788644736513073,-0.18244161013047977,0.29133424856383283
202,-0.28165151589430737,0.4325518103731464,0.2120359154481206
203,-0.015010654063987394,0.30144822802857096,0.045214102810528144
204,0.16217614371143552,0.3370625356231991,0.03708888193982464
205,-0.2771254676126009,0.035776153458295344,0.23799834185130395
206,-0.19168207022486958,0.3701906976101528,-0.05073816273863073
207,-0.2791133574745035,0.10171046304890073,0.22766673121082723
208,-0.27778987534660954,0.1563138790960316,0.21483876041332986
209,0.16330328975052852,-0.005512458301419415,0.31662093207373826
210,0.11881155608050299,0.0719157453661932,0.3172376306877714
211,0.174476568552194,-0.14798090776776054,0.29660364924646243
212,0.18917432699675987,-0.006626255503406217,0.3129102677458247
213,0.19194838979865844,-0.024491200570889812,0.3162022637456535
214,0.3847389135827083,-0.058616316315991984,-0.13080770696363012
215,-0.2767403819573003,0.06298607537021525,0.24054118530927746
216,-0.27698856146660605,0.13250492383272677,0.22358433230086544
217,0.11868494790083368,-0.040027628027070106,0.33024626929965906
218,0.12130135028628238,-0.061285943202705945,0.32068497401449636
219,0.11902483460731296,-0.14153720753344323,0.29980528735147705
220,0.12323728245076014,0.2512568333297265,0.20423190785434103
221,0.43295725912640287,0.09639003465952264,0.022430042655749917
222,-0.03427776515473964,0.6050559268874085,-0.10569993919713556
223,-0.3061193001390664,0.4903574002111493,-0.007360918403754963
224,-0.32831554291402343,0.4944976281828125,0.06036880951289611
225,0.19077127621745574,0.06008455855647387,-0.2573442781518345
226,-0.26684293646312063,-0.004634927376834047,0.22457835644515414
227,-0.27025342762819493,0.01630099862920424,0.23424796962452968
228,-0.2703025753721229,0.09120484154136566,0.2357075849295222
229,-0.2694701670254965,0.17331038333810064,0.207590974482575
230,0.14979230844972696,-0.11104468631394823,0.3175085164931826
231,-0.10087726589989571,0.5995898416881769,-0.05088764755653011
232,0.1985721609751858,0.17096318267288704,0.22641551428988807
233,0.18709523191268887,0.11426709418248307,0.2791768744050149
234,0.1413673192104333,0.1702972693454785,0.23379021785048337
235,0.14544810077365253,0.06602770682168954,0.3152215506440006
236,-0.029619510275675467,0.6281146879018915,-0.09837469259379787
237,0.4247108641802856,0.08261453327304594,-0.058769506055468206
238,0.039765307113316134,0.3089846664586664,0.09641054954982647
239,-0.22559603783983512,0.3090254148272599,-0.0902208588461794
240,-0.2589704403265282,0.026676357323504346,0.23753073710772288
241,0.36813739711538873,-0.19014465272846753,0.15602949002487254
242,0.42388710466660673,-0.16292081256367003,0.16261863175930752
243,0.4264278690557183,-0.24683205030566158,-0.006711165008340835
244,0.186315910579103,0.10169785142335554,0.2907096201310711
245,-0.017844430104002794,0.5347121904220413,-0.14396119947578775
246,-0.355842267300387,0.4912957871473694,0.05028425243248254
247,-0.2567546752699034,0.053350049819486565,0.24399049863189506
248,-0.2523896965254885,0.0735280504152552,0.24519681425828174
249,-0.2521410285278922,0.1259172549888478,0.22814572104812106
250,-0.25204653842800434,0.15964151921312073,0.21816157442170764
251,0.13467532526648826,0.04609101236334757,0.3206483106932856
252,0.11508383222531325,0.23452678164902455,0.21326680641502732
253,0.2414848641283075,0.24492762575886284,0.18635146162391167
254,-0.28255805167030196,0.5895461181604498,-0.30931308495355403
255,-0.2478289328664168,-0.012789465854197282,0.22538245984493704
256,-0.24606180106617176,0.08916226486307431,0.24366088354232082
257,-0.24886048113673567,0.14431605399040137,0.22487852385736024
258,-0.003976515986710647,0.5196566894198654,-0.1300068494123424
259,0.14195415654070814,0.19591897820497509,0.22800614723126983
260,-0.11692778925782113,-0.2845256053645377,0.22089652607358265
261,0.2705598032635954,0.04993633701017362,0.2716685834803412
262,0.4150481909293951,0.10870762194596004,-0.061751202641292836
263,-0.293544197430992,0.5876470814422089,-0.2701435558213142
264,-0.28443331671528005,-0.08274224296045457,-0.0829648512470713
265,-0.03754569636767434,0.5639231848886761,-0.15656718908290718
266,-0.2801925418261834,0.5439086898351884,-0.4233912501186142
267,-0.24417930307305244,0.10883697199073918,0.235549280253286
268,0.16602504912878435,0.10007829446272669,0.3005205526958737
269,0.23139250365292063,0.1277369183453682,0.2615900354044112
270,0.19150458402677442,0.08545874739046007,0.2966841562591721
271,0.4876876256205578,-0.20756366938670912,0.01899104327583159
272,0.1461876628073766,0.22249015187931775,0.22095210194393491
273,0.13046085901642326,0.27257849951873037,0.18851778728772478
274,0.2298265789236656,0.18992258460488903,0.21433121645740993
275,-0.1591017379574297,0.49072723589627504,0.011612586067881552
276,0.09776009720428773,0.32970497771689206,0.047067071300963624
277,-0.03594655251315329,0.29528729144996724,0.06170569385232946
278,-0.3481382887573496,0.2658915779377594,-0.09267963678423594
279,-0.23717247904316804,0.04896789688055307,0.24098963678524124
280,-0.23360094615853141,0.07870900199580627,0.24529693552298318
281,-0.2328295649868859,0.15583766729443213,0.22242153854640875
282,0.17893286214178147,0.13532921286177224,0.25345869023315476
283,0.10981639632518496,0.18374404570572775,0.23501890940517395
284,0.4075451948643913,0.13865454950754386,-0.058541732057740166
285,-0.03654516931537832,-0.20154853900863495,0.26307570488794696
286,-0.041464903545344794,0.2882596637561441,0.08114782542751374
287,-0.0582965780424282,-0.26477306164198317,-0.24144891529767343
288,-0.23130032773969078,-0.0120037224291316,0.23094948022450978
289,-0.23124238407128125,0.010768242783271043,0.234942661333214
290,-0.2287871825404671,0.06372551260871875,0.24146439028225672
291,-0.22705165110070008,0.12165366856462885,0.23048603453298006
292,-0.22761645535785374,0.13994750626137625,0.2287871905589053
293,-0.22647444910812464,0.1752050836834833,0.21183268413051026
294,-0.2301008349707003,0.19631211572268042,0.19639864369510177
295,0.183048889641822,-0.05415584540879617,0.3138719364242653
296,0.14144132113045335,-0.19275142761974678,0.2840966572295375
297,0.1140195968729275,-0.09590304275611772,0.3155963457361531
298,-0.029811344401616598,-0.025338555381873296,-0.2785846922465618
299,-0.056780361019733175,0.2836449481780523,0.09769011263894391
300,-0.057467137130844524,0.057475885367221834,-0.2150791104848282
301,-0.3816403134951304,0.3602756563928825,-0.06303430368228308
302,-0.22290652899460786,-0.028982513818320538,0.22400112661397908
303,-0.22560396634508584,0.032400781246657885,0.2379006164022123
304,-0.22173346516820633,0.10429911789897571,0.2378142916846124
305,-0.22282537084693005,0.2132786209577015,0.18508732447075682
306,0.4307275677197103,-7.0486260958319e-05,-0.05520906883576145
307,0.13797168034503265,-0.07602569014130098,0.3175876365439572
308,0.15705140942899576,-0.2191551875893485,0.25638978547682434
309,0.4112975822174838,-0.10766719176807726,0.13992692407781343
310,0.22899587548633493,0.17098266019127506,0.23294092325769908
311,0.20337792267284385,0.09372218579337704,0.2891362221396028
312,0.048292322569517585,0.3170609194377686,0.07344616340289822
313,-0.21554581450689608,-0.21816724193358467,0.23410339779258632
314,0.06259570031551935,0.572330709354341,-0.19414647389752315
315,-0.21332305268411708,0.13184779652848108,0.23098506770008312
316,-0.21304356328175883,0.1515915434433338,0.22386087872322769
317,0.17264789647588014,-0.2117792585122793,0.2679389714581082
318,0.11226094732124851,-0.11280379429548765,0.31250969661980377
319,0.11518188696662408,0.045107786676644515,0.3214718582266849
320,0.2577220498722182,0.22493972321987232,0.1925858109676087
321,0.3787158680260672,0.18599162209122827,-0.06313596564139616
322,0.2661087346566428,0.09931127394175922,0.25881785202374247
323,-0.38239426064102305,0.3405301641867935,-0.0689290488480021
324,-0.036311401015582494,-0.24438403103509543,-0.23600645950976276
325,-0.21023129387663203,0.03760952944227284,0.2437202946356366
326,-0.21115543517247132,0.05978968810172697,0.24219443844027433
327,-0.21205707728184386,0.16734074468251567,0.21649905769679265
328,-0.20992068411129303,0.19820255614709972,0.1952463321544566
329,0.11695979774806363,-0.158250765891362,0.3012199237624353
330,0.11829366591307221,-0.016142687743782122,0.3306230270278417
331,0.23759644360223953,0.22860962791545142,0.19446194195793426
332,0.16503209691891288,-0.04515854823118903,0.31453505929851266
333,0.10413580144909092,0.2014300913111491,0.2281262568946235
334,0.42648279689853313,-0.09230962193971581,0.1303878057469575
335,-0.25767599738121133,0.4563005365033869,-0.1521786046992548
336,0.26168884184673347,0.14641272618970538,0.2474702049299989
337,-0.11107700059501885,-0.21816424648392035,-0.18956709833083057
338,-0.20513602337478634,-0.009234570476376339,0.23247520123887205
339,-0.2060120617139571,0.016707851232211746,0.243992113242357
340,-0.2049922770146087,0.07409238193331284,0.24235577504696143
341,-0.20062867660289432,0.09453013615261473,0.2365765592635926
342,-0.20280363297721224,0.11845657866315112,0.23120677897556627
343,-0.2044773851744432,0.21089960110909783,0.18585049798658246
344,-0.19989708102652493,-0.23199650083170203,0.2463187702482699
345,-0.19716596246190593,-0.20458845496262795,0.21426934457605346
346,-0.1784190415341673,-0.2589144874677954,-0.12088516386702576
347,-0.007282302583991051,-0.2621245093680395,-0.11428719510054859
348,-0.1949357494662292,0.02875239902350747,0.24336913200036372
349,-0.19545755741675094,0.049506624048874494,0.2457257244512675
350,-0.19801385326349752,0.17549469457379485,0.2106878578157185
351,-0.19430235028161927,0.19103743122598538,0.20068428010202236
352,0.15873973297874816,-0.24339832932895072,0.25064834393196106
353,0.23784264308896158,0.1580323889095603,0.24530608234358706
354,0.16211217994628588,0.07376211322793491,0.3104351181037464
355,-0.19212169164652534,-0.21334496474651732,0.22718808311404426
356,-0.3793378281104864,0.2454957271230803,-0.06874194363153391
357,-0.1877012905533641,0.06512042146927287,0.24342149238754893
358,-0.18884752534513463,0.131769476666584,0.22830399541824903
359,-0.18749774562712573,0.14653008498934422,0.22125166050796544
360,-0.18725091599664548,0.1619821911459483,0.2137532564880992
361,-0.18825355396284052,0.2161771301242117,0.18270205560352232
362,0.1682516753413713,-0.1059825541064609,0.3170203087736637
363,0.19866816631038547,-0.23556632899160007,0.2439569370903667
364,0.15360226250293996,0.23903117318257622,0.21094629723817815
365,0.5076700694750319,-0.1737069257427506,-0.015287939998148174
366,0.1736534149234628,0.2093211106494578,0.220468408510812
367,-0.14970515665764797,0.4277437513963922,-0.02091432893709934
368,0.19667281058984576,-0.20047043081445537,0.2728104188005385
369,-0.18243734278309534,-0.22508013953110328,0.23595756848554397
370,-0.3158768842601099,0.11189534584119107,0.21815670755585262
371,-0.3875842218810477,0.22449822592107002,-0.05530542005646153
372,-0.1864197714103982,-0.009055520688909649,0.23366345091309737
373,-0.18563155478735266,0.015748688896698546,0.2380553351945454
374,-0.1869531554090985,0.20381060961930297,0.19195637122286427
375,0.2377701588355708,0.14487178173249046,0.2554305744233672
376,-0.2628473520745873,0.43860109015456816,-0.15171810120465382
377,0.27815984865364496,0.194881483536194,0.20324237729889053
378,0.4316978793533267,-0.13625503105816633,0.15883142400769434
379,0.21183130107047593,0.2366223532095023,0.1968580456047642
380,-0.18346389154045217,0.4990184075359619,0.017909308072113723
381,0.39098988041622884,-0.19359365980628918,0.1595980441589493
382,-0.1764241962976922,-0.2128749964063154,0.22113045552425412
383,-0.18066449982095292,-0.2018881405525219,0.2071622481140217
384,-0.17579405129857711,-0.18675879613980306,0.1891557686885919
385,-0.2722886706129708,0.4359424463128697,-0.1866260901819972
386,-0.17869230245917123,-0.10243914957700598,0.17570948868078134
387,-0.18015390877688697,0.03865981590078697,0.24588555555395578
388,-0.17704138706381026,0.07735319266930632,0.2388993786198169
389,-0.17765544730274865,0.10475398352830985,0.23961060818854252
390,-0.1760274141472953,0.22718148006238623,0.1736036595546336
391,0.36537274738028735,-0.2156677243216294,0.14851595815425556
392,0.21950138134416108,0.0745090611256093,0.2971100363453007
393,0.43351628809459025,-0.0756475050115834,0.11831139669622798
394,-0.24114814201653464,-0.25566103880882346,0.07728220746934365
395,0.3417207410166869,-0.26301156281702814,-0.054924765747563865
396,-0.4589619599795295,0.24916754770056324,0.06799594163852782
397,-0.3031694864350166,0.5732778167467731,-0.20843298888147258
398,-0.17078018224995542,0.00023899369326413344,0.2366231626354807
399,-0.1724481778897144,0.058087907958908905,0.2448905165303644
400,-0.1708509484424454,0.12102789444174818,0.2350597801720395
401,-0.16811955789395885,0.16286837261606302,0.2131676447906625
402,-0.1726339927882761,0.1870790790262774,0.20376957259416656
403,0.1585482308495752,0.25561772806778466,0.1988098585891875
404,-0.2524369951025983,0.578993534503337,-0.39852935085839797
405,0.21405231702153066,0.13395120781381709,0.2622345926474992
406,-0.16964121869915716,0.511074518380534,0.009164014822530151
407,-0.16247317287551505,-0.16344376399208083,0.18953711049201893
408,0.11474447102745293,0.3325608406015961,0.032810618321884207
409,-0.3218633295189142,0.38117486645205834,-0.09225590697533308
410,-0.16767155336402695,-0.0208599042495783,0.23086025880337882
411,-0.1651783451673606,0.09220264184916037,0.2374697959738513
412,-0.1652208695358721,0.14828480672651964,0.22020101791696756
413,-0.16599552813681787,0.20994373574535277,0.18735362661091462
414,0.41211544420456164,-0.146018672180639,0.15814110778294593
415,-0.17349600584045288,0.4097983871927749,0.005380311059659769
416,0.15718052256286782,0.19079607552428046,0.22733267793782724
417,-0.15727117813592223,-0.2247843848041306,0.22860197713692104
418,-0.1603950606299695,-0.2131448123933446,0.21803528793330157
419,0.175857017514829,0.33400800430537947,0.07650054085350749
420,-0.15542769342999138,0.0044873574888631,0.23226737348023016
421,-0.15767021634866843,0.04964431657489665,0.24209600562024408
422,-0.15716674694817653,0.07743256669630086,0.23426635794560807
423,-0.15673280810601728,0.12822765734266356,0.22782202045995867
424,-0.15595035289001197,0.23052288707276608,0.16808112741943382
425,-0.21003545799196063,0.44043099251882106,0.13338916840725867
426,0.15742178828687514,0.01642569380027009,0.3211691635423961
427,0.37643959510082015,-0.2061925280738039,0.15386722878775555
428,0.14059150900810952,-0.15783744424794882,0.30637747644564584
429,-0.15843665159810577,0.5301178840494307,-0.0032826813083617554
430,-0.1726849073959225,0.36098823874317637,-0.026243905864270937
431,-0.1549753391634365,-0.19926739306858066,0.20653549728222556
432,0.15711517425937224,0.3338101084342012,-0.012301447591997047
433,-0.15037996456387573,-0.07102672352021222,0.21270520879008528
434,0.012175153764664024,-0.2599381069510651,0.17683828470379842
435,-0.15391548850401407,-0.03163917227561738,0.22402264118026524
436,-0.15127835828936576,0.03487614481591415,0.23870317480945066
437,-0.15467031251448307,0.1984822332285528,0.1981749371572499
438,-0.14981860958806348,0.24308353309469768,0.15607143214119176
439,-0.03389808080271264,0.4968143452316858,-0.10678495175223866
440,0.1762470162483652,0.25509867670666686,0.19404601848045402
441,0.1675828480709228,0.3369231766280832,0.02046355275208902
442,-0.3136172418804074,0.5664852552290607,-0.18491435021885813
443,0.01581475994418236,-0.02641587589933013,0.302441969255361
444,-0.14461096301627865,0.021735125340100456,0.23057175130658913
445,-0.1424839330051088,0.05175449117715644,0.23464004552649687
446,-0.1436843151300924,0.10013804113404369,0.2302310593974515
447,-0.14800100133183447,0.17833640153278968,0.21175164790217835
448,-0.14580036909978367,0.21188386191118574,0.18517955887066406
449,0.46441845470825427,-0.2267029593555132,0.014149287934701235
450,0.2817251984243302,0.07737975416327766,0.2628455158328515
451,0.12026750861614917,-0.18798355613334855,0.28686126990366195
452,-0.14974661199638498,0.5170899970235201,-9.357919402684135e-05
453,-0.1417526322219163,0.5634665992967265,-0.023202261206222895
454,0.4382276833518437,-0.1023375981936902,0.14162803400740792
455,0.15617078179205746,0.15732926336480474,0.2334346745473379
456,0.16833686761995664,0.33085507345709664,0.09482151813733738
457,-0.1364303784121696,-0.038679914091751616,0.22699398088973866
458,-0.13970084559320936,-0.014559449739157973,0.22687539774259058
459,-0.1403715527707373,0.0071136257400149505,0.22518665066846288
460,-0.13983490939433246,0.08315204497451734,0.2297037156011193
461,-0.1393239334587944,0.11861523266805005,0.2279431681875495
462,-0.13739712563889897,0.13952487052924364,0.22437370941367676
463,-0.14170966820289363,0.22351239782046745,0.17548437627736313
464,0.441605385279536,0.018266264366386495,0.021908039873859846
465,-0.13851830221748043,0.544746184836342,-0.012847752091946314
