,x,y,z
220,0.037141094186822585,0.6296434000202866,-0.1688862762099334
221,-0.1758209632174982,0.27237308086065015,0.15914931986316677
222,0.05007418065470366,0.5839678969541259,-0.15642201712702405
223,-0.1764648758588403,0.3094844582251089,0.15499694376775383
224,-0.2538143167970977,0.5691204128266174,-0.4045555156312086
225,0.4203113732950201,-0.006796477555635755,0.12928680999553016
226,-0.2928334496575881,0.5879615045972728,-0.2801521921468468
227,0.21482102972032083,-0.04678941764983455,0.30385736406836145
228,0.29217939849583735,-0.2793718342515078,-0.05261809334089099
229,0.392543037752403,-0.06203724008517042,0.1740424578752416
230,0.42353166035113576,0.12535705532181132,0.03146694289118734
231,0.386465113312542,0.14406579908289516,0.14365608024451487
232,0.38477269643586115,-0.14350501548961359,0.15888163306021985
233,-0.08434414853015823,0.4981384894073537,-0.11767103456926152
234,0.29808980899057264,-0.11890326307488944,0.24467819532319574
235,0.29082247963188446,0.1327049850192716,0.2392720424563578
236,0.3222903572620769,-0.061637643285124916,0.22742640912076661
237,0.524924539653073,-0.15496730040167692,0.03619148230147227
238,0.006052261922829944,0.5827790529343637,-0.13323211641693297
239,-0.024217624980064297,0.5194679549702773,-0.13363008256830913
240,0.20836862384776073,0.0030391786060278703,0.30596792032576453
241,0.3156425124527763,-0.027274831952569162,0.2439755923276679
242,0.1694461080164029,-0.2506922053036231,0.24823143707320786
243,0.1740571416726372,0.19913048061676514,0.221995591658617
244,0.32274186280057704,-0.16439796544611857,0.20878074696678114
245,0.41372814521909107,-0.04652509733845128,0.14062861216879094
246,0.43922202697698876,0.04324935600889097,0.007289035601908515
247,-0.18778392810309028,-0.2080498612653089,0.07745909507667437
248,0.325543269866393,0.009122792484277525,0.2421237841519916
249,0.500113322015036,-0.17993382380547907,0.09671172215559343
250,0.022661744078084457,-0.2429132149353187,0.2928054463034942
251,0.36789306847532605,0.1369491972118651,0.17468381357774068
252,-0.08055406571868735,-0.28961638688024205,0.19446736000162299
253,-0.32692069976830473,0.02327334627611355,-0.14837658533980924
254,0.2931229426075024,-0.2560389007179713,-0.08330509824440578
255,-0.1639285796721491,0.44523602594356426,0.012666432824050694
256,-0.07151357271812452,-0.28266907008640685,0.1510330425243428
257,0.3296703016063407,-0.09912293590053459,0.22744497007396103
258,-0.10956894371635938,0.5240025040991209,-0.1256189593347762
259,0.20710707785443536,0.2868431687464217,-0.10423386136535405
260,-0.09537503546515413,0.5817697671763833,-0.13276283380666787
261,0.4483409725600122,-0.20289443262331303,0.13214251070245017
262,-0.10253340019015766,0.4553029483951291,-0.045811213252976726
263,0.3310894211303524,-0.19555118014115352,0.18782743720176764
264,0.30907205015990846,0.20540047116670548,0.18399859448314093
265,0.4921931821742811,-0.1929669602953692,-0.02372548604889055
266,0.24757914106937487,0.08246479907417828,0.27544966576602165
267,-0.1296406460793293,0.46270957578553856,-0.01023924345699439
268,0.45541618133870304,-0.16243289891414742,0.1510292206982611
269,0.34681408479409825,-0.138353312623158,0.2070634569790902
270,0.3289307328650695,0.059800632520025244,0.23481042386685552
271,0.42073603091344475,0.0006038038303130405,-0.07511383525537008
272,0.2889567398701374,0.09110136960345076,0.25746694096544787
273,-0.11674576980288792,0.5002864346819224,-0.014296483107115095
274,0.42421423693362487,0.039427581936069586,-0.07329554710618888
275,0.08482120098167001,-0.2538125613000662,0.2710514769456467
276,0.2951019803160613,-0.05809617679317719,0.2551119800127617
277,0.3687977220397161,0.05067407653757748,0.20862303736155177
278,0.39814770240163316,0.08001725070813567,0.15996614818945337
279,0.28010131918165054,-0.15924949499871638,0.25070798128606875
280,0.29420934342234656,-0.010290082276374457,0.26976173971963247
281,0.3402905441136964,-0.23053099722287307,0.14791064942890164
282,0.3323939262972658,0.22074826830536687,0.15768103906099243
283,0.28568698037275864,-0.23761730995140823,-0.12751104562500531
284,0.40126068894095734,0.11234523365614509,0.13946480450076337
285,0.012623085754986125,0.5282935050844247,-0.08167288983043643
286,0.12132676275096164,-0.25676433662646686,0.2599189431727175
287,-0.053048535125054794,0.5757749305496258,-0.09408382326515077
288,0.2662444503619309,-0.2156637015999051,0.22615656692287187
289,-0.17735014741485025,0.4055082372079478,0.02677964168028943
290,0.2446544740453346,-0.14618710794777687,0.26855409097361926
291,-0.08276588721252066,0.521091098118373,-0.040739677317727624
292,0.3183228117216374,0.15313757496282726,0.2067824481813355
293,-0.41496101239990457,0.0418182605359904,0.10272753891729604
294,-0.14129521488332827,-0.2894495870415285,0.19567569629339168
295,0.514895924662388,-0.1247811472866017,-0.03179520162195616
296,-0.25929196115394537,0.4861464399340818,-0.2594976288227248
297,-0.2540070731767201,0.4949424171612121,-0.21474284942733138
298,-0.261907741805134,0.607089771251685,-0.39437566879982927
299,0.07949516802833032,-0.26086503166461705,-0.12876032327502707
300,-0.42867650751400566,0.45171276433829644,0.021204531211418517
301,-0.4333648549619236,0.36950761888626404,0.026768541796167437
302,-0.25546692123374165,0.5287825475600857,-0.27572090743605965
303,0.5094691946822432,-0.159845642833139,-0.022372314453287086
304,-0.18059757946915406,-0.16764293180075351,0.063282891998488
305,-0.260858426468747,0.4712792560408167,-0.12042485649775674
306,0.25033068615105203,-0.28232118790136285,-0.15444561321796882
307,-0.30375881867549226,0.43554735187587346,-0.22316171105245616
308,-0.29190495348871887,0.13678309831255125,-0.14845084351705012
309,0.41016597588950654,0.053249013832273574,-0.10723039160914902
310,-0.043964580140845186,-0.2798538200813886,0.07375698060103698
311,-0.28234959982972385,0.4315688487233482,-0.1943709961985092
312,0.343652648086337,-0.16621933557685142,-0.13748851694994113
313,-0.4516370804433818,0.2975442893448562,0.009051854786000147
314,0.3927989932614351,-0.02919457668604772,-0.11761312332166819
315,0.358180313363034,0.2199909012266203,-0.05814431036240464
316,0.2677024692938637,-0.27121265471411093,-0.12004587555670519
317,0.3271388700354191,-0.06036896128128483,-0.19012769674603758
318,-0.26292119716227735,0.5001384783837446,-0.29887097423778014
319,0.37968824843263604,-0.07473179724059478,-0.13710918268000719
320,0.04117025230249792,0.6916315632707943,-0.1968357116927238
321,-0.4422457388457376,0.45596725309055,0.05472694857852113
322,-0.25503328740858344,0.48780033119407573,-0.17944237521850256
323,0.5354873019160928,-0.09835049491719941,0.028658026546349642
324,0.21956002367346936,-0.2827414645171641,-0.1851483903642281
325,0.1002278854686237,-0.26441695262273945,0.08726907658458531
326,0.3520473726138896,-0.1769419637046759,-0.10563166238144688
327,-0.4587478198727646,0.31359386405647083,0.045781930846610815
328,-0.44750320761861534,0.39641021624470196,0.07218343784829401
329,0.5243885174045662,-0.08924284512200109,-0.007526881729207005
330,0.21362721158213213,0.06715772789324731,0.3009094267682854
331,0.24755690019671897,0.10148696300172702,-0.2014970263232201
332,0.42116512382195026,0.056712831987660306,0.12156017870232125
333,-0.09126172415576837,0.08778041198681424,-0.20019495069500295
334,0.386030830186759,0.022287897685111316,-0.14535850919331103
335,-0.45530556987001747,0.2726921156863039,0.16524297779832436
336,-0.26548400499021435,0.5145085023817022,-0.3442093398809649
337,0.3997258104995726,0.11260813061276567,-0.08901225372103987
338,0.34583606004890033,-0.0862202180377403,-0.16875968213442377
339,0.34190143725379396,-0.1278772007919823,-0.1624809824119191
340,0.4020821961065228,0.004606631194586319,-0.10955400371073028
341,-0.20733248877992433,0.4227848166325898,0.13107706958778217
342,-0.43078128874439275,0.10044962679500818,0.09218439256749186
343,-0.25932666917664987,0.5464791710082222,-0.35531656903966813
344,0.2771626439712662,-0.23907441746983893,-0.16523308078714938
345,0.3074888330458001,-0.2393847276903583,0.18917004744949245
346,0.003815338639378312,0.5387321871153932,-0.14901255957729206
347,-0.03052674867434578,0.49645487625726153,-0.10462029570379987
348,0.3596374978094982,-0.04707648437050094,-0.1560572381780665
349,0.3827658324970788,-0.13151582881638343,-0.10778515485626707
350,-0.10195297937500479,-0.2935173218970075,-0.2369222050330608
351,0.4657303067584581,-0.21929203793008828,0.08912295463200075
352,0.4236512729453898,0.09844917551662194,0.09844404329488117
353,0.3936690930700048,0.17360802552062837,0.10059958757000623
354,-0.27051740554352843,0.5095983466465941,-0.38587717422798357
355,0.5256179552773955,-0.1313488328201859,0.08309185258432526
356,0.19500093816940578,-0.12695220588459072,0.2987927532463248
357,0.4321737092206143,0.05739923954615473,0.08784805011252243
358,0.41314313560625304,0.1319765804098092,0.0870696275110305
359,-0.18121002075354503,0.37684224960911616,0.08567113279206515
360,0.5262524159199534,-0.07770217959158135,0.07660091473786146
361,-0.014265407683467792,0.5020222841403279,-0.06835795973483448
362,0.4082566225168037,-0.07859101456880166,-0.08802754578205582
363,-0.23047175874513734,0.22753506798350176,0.18784878717411763
364,-0.1928903454308389,0.4134979288826751,0.07101531579697103
365,0.4372808610480207,0.025998794452175067,0.0644340949634765
366,0.43051606580984736,0.09090394834941333,0.056795150175033504
367,0.40595958468764526,0.16059186077941356,0.05892476936479383
368,0.4766389515852737,-0.21849205184676396,0.05380720877667865
369,-0.367023639002969,0.48823962666049203,0.037373796009668746
370,-0.2689841255722605,0.48330961373903175,0.14695518920088574
371,-0.2986421046317853,0.6233198459424614,-0.35628822837551394
372,-0.24720566984238332,-0.21484351157622733,0.2096269139717188
373,-0.01716266842630007,-0.28734528358918315,0.24016803499472453
374,0.5222975433600539,-0.06068702012059951,0.01413195226079865
375,0.5034883529845279,-0.04350854373316862,0.0586287220184153
376,0.4903654676662733,-0.03995991997408488,0.0216588116064131
377,0.4675859735862493,-0.04420604923547286,0.07899478769145833
378,0.13352869232263204,0.1436141364929626,-0.19488387787826936
379,-0.2778393266250785,0.45112613040849087,0.1972226276313742
380,0.4582928328104316,-0.03895604662323229,0.03931308127957011
381,-0.43576452732157034,0.20979893215978962,0.05185617220720103
382,-0.2867102246173698,0.5350671833176623,-0.15016371821151858
383,-0.1031920976634227,0.1212895207865437,-0.1905273770590216
384,-0.3067316507738905,0.6477773219571882,-0.38362442662282475
385,-0.06593807262745058,0.4776292402867113,-0.08615797724148196
386,-0.17272746263875838,0.5399697574960449,-0.012133222328840973
387,-0.3420062661399407,0.4702648291799832,0.1738650008705558
388,-0.2999031096729329,0.48871188628333095,-0.02019920342380007
389,-0.43415985276954666,0.11614991033722452,0.06147776969050733
390,-0.408744958063385,0.47614493404908653,0.08508771641989613
391,-0.3494783207009537,0.49255564280545755,0.07685225828414477
392,-0.08423414623950701,0.31011434290775797,0.010705957104020336
393,0.07752897390818556,0.3260788476498009,0.05765350235800221
394,-0.27957692771700543,0.4938998727024103,0.04284057460276722
395,-0.27045870421115875,0.450637905926717,-0.22630764904279438
396,-0.2508595271160114,-0.21564962370171364,0.15745450467284344
397,-0.09170226188432193,0.3000060828586565,0.08302722385438946
398,-0.3215760629429054,0.44609715280504003,0.21332751249624116
399,-0.27433947316319945,0.6421549413984996,-0.4104317785181943
400,-0.14715530110049574,-0.17289778163649228,0.2005377581315399
401,-0.3163162780716225,0.48626960704221983,0.14018544437466282
402,-0.3381343831220249,0.597815308429303,-0.2754558276784914
403,-0.1435688391784797,0.3054470452694238,0.08135577205944912
404,-0.3225559846161338,0.49476254274411424,0.0430297815336192
405,-0.29335435027529116,0.49423292836354016,0.1060153772438788
406,-0.2616558193176992,0.49390110867415665,0.0864949877440922
407,-0.39592387969826126,0.46581356220718545,0.14331040538069603
408,-0.078988016441985,0.30379077476822947,-0.032330115973104624
409,-0.32343394094851924,0.5288087174881498,-0.11243063421559818
410,-0.2359013334322386,0.4821936826933544,0.1339541433048298
411,-0.053195490106941246,0.2981901370870552,-0.005014533253887595
412,-0.4366574878900024,0.36036236750429673,0.11134897098457171
413,-0.2631784006791979,0.5003393329994544,-0.14716368763018597
414,-0.13014794562589835,0.32026537861988236,0.002762093091079978
415,-0.19699018239741503,0.37766591091895046,0.1252259494208078
416,-0.29225921794991405,0.5983528809478654,-0.3172175528508324
417,-0.4463303977696133,0.4214726846906503,0.10928774007599952
418,0.3989382958411267,0.18040248957832838,0.012561476432221339
419,0.030595661746077762,0.15816706428607963,-0.19517368820508435
420,0.07402085384698617,-0.12272253716544648,0.30653661802120524
421,0.374522965332847,0.20774817432053685,0.09610473941233708
422,0.35920885651035717,0.20957461757541185,0.13189330921431347
423,-0.43052902617801314,0.13457447702347897,0.023112281768294253
424,-0.24416157411240777,0.4922232365939028,0.02468606770097128
425,0.3742251071877749,0.2161956419122584,0.026772374700690507
426,0.43119780069745367,-0.04129144116137573,0.10116878350850539
427,-0.20667215161687122,0.46726812742413393,0.11442055745891899
428,0.3776690944450002,0.20769723615368868,-0.02266472700441028
429,0.35197165176499356,0.2407310947119139,0.08387385692592834
430,-0.13369863550714206,0.31653602119155033,0.04659637626383746
431,-0.281873712626175,0.5046694843160051,-0.10841050068079237
432,0.3534814272618113,0.24230063091905266,0.048651015573795454
433,-0.05670405158616644,0.30030801306757315,0.04145237315002446
434,0.3190048485695958,0.2570886376193625,0.12675662119256204
435,-0.0061019842789725755,0.29947799512858536,-0.02718811094429284
436,0.34518298456758173,0.25172481000048186,0.009103932043905904
437,0.306820020700841,-0.2574809392015781,0.15942014523244047
438,0.3239329852810339,0.2705758908059798,0.06029751937580614
439,-0.10005129011508308,0.610312000469431,-0.06662903993744532
440,-0.1769533243440125,0.34887935014670807,0.1245101058506982
441,-0.13383216107288007,0.316682519557163,-0.03176558435792295
442,0.15807958997377725,0.13117691528354342,0.2604188172889053
443,0.14047825567430686,0.1167083210071749,0.29204926726011743
444,0.27884193511607086,0.2901696906876606,0.11619476602904552
445,-0.29199845506073696,0.5610378866908322,-0.19873685638063834
446,-0.22383051632237594,0.5153328004346727,-0.02020226931218523
447,0.31070772697010535,0.2793429128476231,-0.00578061617225469
448,0.2873806600228335,0.2967610309136599,0.07370904543883702
449,-0.05869825506738148,0.28722228460796384,0.0903140789682457
450,-0.3113324227618119,0.5116944531376171,-0.08183329381024342
451,0.11624848720847801,0.13096386114664682,0.26952311615396146
452,0.2423793244568059,0.2908721089904306,0.1433141164729541
453,-0.3356262723580739,0.5770303322081197,-0.2182019574614428
454,0.2878596263019409,0.2979163941453923,0.019271560481224206
455,-0.2649674173734546,0.559734045387374,-0.29692762533122574
456,0.3610339483633589,-0.18569361079316155,0.16115690634158522
457,-0.08107334625835942,0.6292896135058275,-0.09589845255093081
458,-0.3952326518328887,0.4696059507811907,-0.0032758106186354333
459,0.23583018436513323,0.31303165577607306,0.10962394052642949
460,0.20779880734381212,0.29112054219685574,0.16108875319287475
461,0.07292554933205306,0.12929707994645023,0.26190787154413026
462,0.047789222925607805,0.11213326975976344,0.2833053346829866
463,0.2743647263827786,0.301088171350522,-0.01841215929149021
464,-0.41456062307994695,0.19299526574396783,0.02509825460566807
