,x,y,z
58,-0.3350981645686452,0.4890646796464978,0.016478519215566215
59,-0.03851997640474876,0.6517604237381145,-0.11750276583065145
60,-0.27398278991968095,0.4698054698950448,-0.29521652318986236
61,-0.13586878589261797,0.5693445846835812,-0.028403933404453803
62,-0.17066839649561705,-0.2913424429724959,-0.13168153700196264
63,-0.31238750912704955,0.640779216705452,-0.36600618434816384
64,-0.4107386259666563,0.028203191078218087,0.006260089291855456
65,0.022586794126319764,0.3085284648817407,-0.00666006979842537
66,-0.317313976560621,0.5801069109294611,-0.2185069775042599
67,0.07700569430101985,0.3250621437023151,0.04110366448029107
68,0.026040573300009032,0.2805258114970488,0.14150562480638462
69,0.031053270614745766,0.2848629459200759,0.1364986251097081
70,0.022773618124921246,0.30949664441281055,0.004196370574573436
71,0.10969905956376576,0.3299325571925525,0.025247914363397378
72,-0.30098271853584974,0.5823660252271634,-0.23645820006676815
73,-0.3044240632989202,0.5807099118132077,-0.22768655447516684
74,-0.10800469718442912,0.6033334236101268,-0.06452187329888776
75,-0.33944093012314674,0.5860539248462875,-0.25165325848812137
76,-0.27729513127660876,0.6488582293593347,-0.4162433360573713
77,-0.24832558466665103,0.48427881796751726,0.13222658917728455
78,0.022417845178301112,0.3097837616507342,0.012685109944865033
79,0.012732330077033487,0.3079879418492496,0.020859541337899086
80,-0.2878601926614879,0.5832565743205331,-0.26704903376239625
81,0.09022019932740735,0.3187981564377703,0.11053513541152891
82,-0.3012288237589979,0.5092836282427763,-0.08123278666470976
83,-0.29487753291481916,0.5770064999409489,-0.22983477742990935
84,-0.27723333512869913,0.5168332581814381,-0.13109985769412155
85,-0.3392762461558837,0.6386022475506448,-0.358907190528664
86,-0.4250025751889393,0.14621548117152972,0.047113653309393065
87,-0.4014148392707057,0.1771934026788414,0.0971528555540578
88,-0.45360523204770364,0.23916414275354084,0.06881490844498829
89,-0.40654385605182114,0.02035667161546631,0.08280523859230221
90,-0.4023621672430244,0.18665039271803416,0.093846047581012
91,-0.3236716994067164,0.5738254579586907,-0.2049090145429224
92,-0.29294323750511686,0.42485855556328334,-0.18693601899334122
93,0.07662637109305973,0.3246689473132103,0.051547860823814254
94,0.1172301248374676,0.33113398530397026,0.0499623966503691
95,0.1250572974569092,0.328976447123588,-0.013146412510373897
96,0.0031321279021019957,0.3054008790113566,0.043338991107123345
97,0.0025590038887052108,0.3034095280715149,0.0544088246398911
98,0.04838796943769666,0.3071104901837332,0.10692809388579554
99,-0.23293138774682545,0.48888459081029234,0.08186682815003642
100,0.036339301723738754,0.2999599545061156,0.11214439349651083
101,-0.4504726787385371,0.2315314758201793,0.06880137733319501
102,-0.31905403340377325,0.42952818088136024,-0.17687876351637388
103,-0.2634938869905022,0.5159225061769191,-0.15797917932106575
104,-0.17879373864547465,-0.23852714399359007,-0.1127193441294059
105,-0.4302355798685969,0.35829547177592413,0.006832434076091544
106,0.0997370856637879,0.32342440115670246,-0.02369265371528278
107,0.09972704276762644,0.3251484925299951,-0.01297532207454668
108,0.09880927976332958,0.3259347787866189,-0.004765892989315554
109,-0.30557686968418696,-0.28121022019631914,-0.060617815676586556
110,-0.008956226512031956,0.297021226369788,0.06739183697184843
111,-0.022925247479963454,0.2870515378403502,0.08431485244810309
112,0.03193678672147493,0.29001737503254776,0.126411653132723
113,0.1635766961251178,0.11013017867222501,0.2937881522617004
114,-0.19484108856537094,0.4646956116207177,0.06865052501712461
115,0.24998138678140017,0.3159896523151061,0.0011264391777245277
116,-0.055835937215493875,0.1101482223449457,-0.1957225144120826
117,0.1643858811162765,0.3353387877291427,0.021772442560269313
118,-0.21472585384395382,0.4803776646243998,0.10568740686847566
119,-0.2686249198163694,0.5804034024152176,-0.32408701535824674
120,-0.26615973509987356,0.5800262314442006,-0.33261886241327504
121,-0.3953665306468516,0.46670842225064924,0.13390014945726106
122,0.017272791027594468,0.5423684658573442,-0.15205735161766265
123,-0.2480290399481134,0.46880010718101983,0.17370548172635575
124,0.07223499589326847,0.5454620957619671,-0.16119506491297417
125,-0.026146215658192327,0.297516071781607,0.0035104479030391962
126,0.09132645087608095,0.32644326341759117,0.018217336925056716
127,0.0891285343835064,0.3255101573405744,0.010190519056822594
128,0.07342959239966214,0.32304475262639554,0.06631142832754042
129,-0.034839942651407385,0.27699364122974945,0.1006568890323645
130,-0.3735422645706012,0.4831781518105266,0.10129764059168898
131,-0.4054529477897988,0.1970762835184899,0.09432793073140501
132,-0.42601218618073444,0.12642727703081771,0.016606713491838364
133,0.09290367162081539,0.3271523914689002,0.028837111645485136
134,0.09951332463551764,0.32808701039411015,0.022151060942949302
135,0.0979847387671077,0.3274521810070302,0.01361077629550115
136,0.0593114749409598,0.3164190810371418,0.0839994401434041
137,-0.029309226332951212,0.27132402600449373,0.11793133030876837
138,-0.03875957829252109,0.27335484261105936,0.10704569642648684
139,0.023852739090586942,0.2834387847694949,0.1336021581797492
140,0.25149976760554166,0.31608540739335034,0.011027150519618792
141,-0.0678609211383589,0.09696232824906985,-0.19770003059417743
142,-0.037419334650929885,0.292769846837745,-0.023807407884072256
143,0.16004110266319702,0.33526663316343297,0.03450889009914499
144,0.15256786399036718,0.3346643005136026,0.04208406155349132
145,0.0665715367415109,0.29358869140214544,0.14805499729098548
146,-0.4594724550611031,0.29799042129930753,0.06650387349211517
147,-0.4312911117519983,0.20903862041075852,0.044636229868364005
148,-0.46139642528177915,0.290240368101776,0.0718723853071532
149,0.10478109236349366,0.3273697282332386,0.0007518310220426642
150,0.1362103774934143,0.33146931844062666,-0.002537747977253136
151,0.11196002325231495,0.32379744504251134,-0.031181107857763332
152,0.10939908748648207,0.32608639514734683,-0.018116670814634715
153,0.11977943333953218,0.32469521272406254,-0.03220003512033935
154,-0.4272463104768947,0.06973205346281444,0.01602910505925055
155,-0.40970700866373994,0.010995836391190422,0.02739672952855115
156,-0.023229880309975522,-0.26573202628231707,0.12177414510002205
157,-0.04438972112976757,0.26981586647590383,0.11744826857548515
158,-0.05358634504623208,0.26289163019378803,0.13185909696589643
159,-0.047876674269357114,0.26585734178711995,0.1258543524979062
160,-0.028887907702606134,0.2679153067217187,0.12520330903496352
161,0.10060282543568021,0.3234530668922434,0.1008585200167197
162,0.15838416996069882,0.330045709902419,-0.024765383413335694
163,-0.38900362521069254,-0.022922712469682693,0.008647427664816331
164,0.14826200125727354,0.3280718380527211,-0.031104561666436797
165,0.1428023559283453,0.32991346126619614,-0.019422104644514895
166,0.14394859562456472,0.3316934604904764,-0.010413068275929969
167,-0.2824583071617061,0.5835557401360519,-0.28618503090849173
168,-0.28838765947296935,0.48548681260458526,-0.04062881508691418
169,-0.18109029793580333,-0.11084666890564623,0.16795090288937312
170,-0.4610900611623065,0.27333428673384674,0.06559385159359234
171,-0.3105511110065675,0.5762447245935004,-0.21156930147190822
172,0.22757424047873545,0.31805975232021977,0.10288631423105983
173,-0.10846497689917962,0.5895727232041195,-0.04253608823935245
174,-0.4558110757371303,0.3181022372740916,0.07202656288770454
175,-0.12714429911685868,0.44065733195773016,-0.05823779300590029
176,-0.03578131848013837,0.13441859442588172,-0.19574729415338138
177,-0.18889500308823368,0.3733749487896528,-0.0455684941979165
178,0.15183046336839426,0.3345900816397786,0.050672494095758865
179,0.1425413776306882,0.3326271881241754,0.0676439107618199
180,0.07734345813296571,0.30205265962169847,0.13841878322502563
181,0.09810590922902976,0.31909162548594583,0.11451387476253708
182,0.0896724033562448,0.3143153094225132,0.12250985150639461
183,0.13160487247381905,0.33218067365609083,0.013747868771107799
184,0.12944611974003362,0.33276522928217234,0.0366936817473203
185,0.13098212422293512,0.33272779702562144,0.02402598912085977
186,0.43891795959912683,-0.0176065197458095,-0.02512181934969821
187,0.000742931297474006,0.29551457329620917,0.08363811020908327
188,-0.03398342962666251,0.2634866716610008,0.1324157278637464
189,-0.0038973852310282484,0.6745425820795701,-0.12425521099219716
190,-0.36594085348319605,0.4873078647466461,0.0782499259113421
191,-0.42777887740989945,0.11520608320368132,0.019508017348155052
192,0.11519576143051473,0.31798379848440994,0.1236332369837611
193,0.1143302181557526,0.32861190098499093,0.07730184548885669
194,0.12620198020207496,0.3315763357687811,0.056521646805653504
195,0.1250489849356839,0.3319591790399544,0.04736674645953551
196,0.12309871646942729,0.3308576093516613,0.06420320081156157
197,-0.3214837296237012,0.562868916130743,-0.1803220016284139
198,0.08826033909291695,0.57859871460155,-0.19953009338407166
199,-0.23898973629532813,-0.2221276100312162,0.22842990599141896
200,0.012267084752396688,0.3043045686637227,0.06771347553954779
201,-0.3384257924302818,0.4882901900903207,0.11524303093222636
202,-0.04612138609314149,0.2947373005206925,0.06290352395279271
203,0.21811924328095567,0.3143674951840054,0.1237742660299994
204,0.20987858072923712,0.3120019372781283,0.13234582004519774
205,0.20125552924760431,0.3025525076641424,0.14922885799613153
206,0.19218905373833756,0.2957338716281039,0.15988887893276474
207,0.1832834886506339,0.2902425418909279,0.16736796033036636
208,-0.39660947666674057,0.16743132029135432,0.11929422600016197
209,-0.3116862755084032,-0.2876069319692802,-0.048560480377283416
210,-0.19786252284505787,0.4722339680697626,0.055687383377431364
211,-0.26827056899569995,0.5731555255706069,-0.30629611532766526
212,0.1348336954108431,0.32762686656986295,0.0937850305878025
213,0.12472422867577658,0.3244127826012562,0.10559933798961964
214,0.11904293944779053,0.3214560865044003,0.11478653239585404
215,0.1390522425873494,0.33340986537523576,0.019650210469975005
216,0.14488317808429363,0.333490316818556,0.012286984870205835
217,0.15075272609071072,0.33114973167459427,-0.016647668646721472
218,0.41765355295419265,0.13612668134233402,-0.03285025537778542
219,0.41197485278420326,0.14907531303162888,-0.03614467094916085
220,0.46990544812434054,-0.07216763621870648,0.12278134182245927
221,0.07862737587292837,0.3061231869612162,0.13107678646868304
222,-0.2791212660042619,0.5177233970686123,-0.410518691908295
223,-0.37608261264590587,-0.04468394296275996,0.023616008599343912
224,-0.38634848364090807,-0.021925941333559545,0.025601096202381393
225,0.10404463422829056,0.30547056315023835,0.14420582355266817
226,-0.2268691989587917,-0.23489457919183207,0.2435540680206214
227,0.108972259974402,0.31049232364296225,0.1373380917058701
228,-0.2115784336008388,0.4698319155807782,0.13551264666855398
229,0.02130665087542676,0.31049919803786497,0.05003511697075278
230,0.01723202685153818,0.3079484254342934,0.05918950936938249
231,0.026872894671209294,0.31229089330925197,0.04287149179399634
232,0.22936754233587833,0.3208932652004167,0.08962938830965354
233,-0.08021859067826423,0.28741266293082046,0.10592380126000159
234,-0.04289276034389233,0.12113357477090328,-0.19587018027952988
235,-0.3300881840838989,0.48852280339645526,-0.03532414706444285
236,0.16868408987841646,0.3332156054870608,-0.0032483012182927314
237,-0.33745258694241004,0.48685951376841763,-0.0031282783535213302
238,0.17709602390219387,0.3322802361621795,-0.010473868000656803
239,-0.3136527583317583,0.49813597934732,-0.05268382394506613
240,-0.19667411685106143,0.4745957207916176,0.04514831142561749
241,-0.2916458068246443,0.5806475832203937,-0.24843019599726546
242,-0.3112768990996418,0.5008939439652111,-0.06001805384792372
243,-0.20018183163568012,0.47296212684057626,0.06577931205918469
244,0.4376809881494691,0.020639376589307798,-0.026159558529449553
245,0.2751294817393717,0.0343763659237776,0.2774228032505971
246,-0.04295678557861924,0.13145927917059386,-0.19418202696969944
247,0.03923471496479794,0.3146427871397872,0.01734100219368286
248,-0.38806784814943424,0.47349142714489234,0.12245053101279436
249,-0.4301573710595223,0.36809594065605455,0.0354961530245118
250,-0.30121889010254527,0.575008389864192,-0.21569968654893595
251,-0.4508245964542577,0.23824004215919495,0.09298309750435169
252,-0.4029574481094362,0.40423990310826774,-0.007458828161016827
253,0.1775651502529366,0.33046414990938683,-0.01992711970584002
254,-0.29679507425432444,0.6451742098309624,-0.38425650657263527
255,0.03923710025631946,0.3140108761606559,0.006698788732448667
256,-0.275828405106838,0.5115956452475411,-0.1246743205469974
257,-0.2771868160863792,0.5079920308700403,-0.11522932785045742
258,-0.3256841799050779,0.5682058765382068,-0.19405869821194133
259,-0.27506582276624936,0.6165834966711298,-0.3708395777643766
260,-0.4313000076594027,0.345854544701216,-0.009456146856285005
261,-0.38170487141066695,0.29009555450766145,0.2848436382761326
262,-0.3039630394654791,0.5053001064847862,-0.07215748206053572
263,-0.3776867774212884,0.3027416615006135,0.29112703455979144
264,-0.2574537184216589,0.47839627214160074,-0.2579228365418402
265,-0.283237979101732,0.45932160483209616,-0.29678880941224123
266,0.12915717766036722,0.3061066078347969,0.1481484767888094
267,-0.3733551939113489,0.34727885880651654,0.28367044594260843
268,-0.3730743219516335,0.33830914197411927,0.2880338167049668
269,-0.32062608820621874,0.4914659855635082,-0.03537508912135831
270,-0.4064100860745902,0.40468846783010837,0.0018367251751669148
271,-0.26099269274514114,0.15459884801628454,-0.1580917826212186
272,0.4355897956375836,0.029809423424914827,-0.027809077596430067
273,0.4207848264301392,0.12542951594065496,-0.032043288584962706
274,0.04562131062431436,0.3122305261043222,-0.018673854608950304
275,-0.21798572662845594,-0.24023503926812292,0.08297779066934015
276,-0.34502957575711346,0.4761871050246328,0.15570455703273844
277,-0.4547866014977765,0.246727714324007,0.09518144863352491
278,0.10582339185788538,0.2922256628812078,0.1626529077628107
279,-0.2435504889202255,-0.22163029851590935,-0.06733130398189312
280,0.11392828719855376,0.2969306391560208,0.15847014024216316
281,0.1182649081957922,0.30471398883597056,0.1490210274774027
282,-0.1933730048425996,0.48581579599955904,0.02957160485320668
283,-0.4507632598351811,0.2804290547216452,0.17754788450575884
284,-0.29306357577058895,0.5127067044635953,-0.0969795779308644
285,-0.2830309021786807,0.5108213732127239,-0.10940894295167664
286,-0.4461292249598417,0.3363977111850661,0.03656730894530675
287,-0.08452093555692224,-0.13494045057114679,-0.11761355633348883
288,-0.2649348221296021,0.5657451065173837,-0.2976635333702676
289,-0.15956551070216893,0.35164490190432296,0.011096450385520536
290,-0.3189007982727523,0.5719884080057082,-0.1987975078713907
291,-0.3278096856800516,0.6468543627932836,-0.3743124667235476
292,-0.4156625173117999,0.19699419683232627,0.04552818989361283
293,-0.36911225266141995,0.28420145997870055,0.28603296450670074
294,-0.36677438606164187,0.3073986588570067,0.29585220876457285
295,-0.36557641486045694,0.33793097814187867,0.29091015954133304
296,-0.15338587419938893,0.43720371827529037,-0.06237432959939439
297,-0.2550551595704779,-0.27378898734794954,-0.09864216540927946
298,0.14184229002120907,0.31718511222300405,0.12877666755270092
299,0.4446487634408366,-0.022300359419338195,0.024214218042713016
300,0.15198138826921168,0.32540196212004324,0.1090133808777052
301,-0.31239310926274244,0.6171981415201125,-0.32733114169282257
302,-0.3397578316499219,0.4853916504001593,-0.013163818611979882
303,-0.32482851342895647,0.6505561165016565,-0.3911233880839689
304,-0.36549279092228426,0.44830930734257757,0.1965374664092049
305,-0.44338672518255023,0.4167701347137116,0.07712623946773621
306,-0.44737784502184813,0.2250425346359794,0.06313415882599235
307,-0.42617478761009175,0.21910970613592873,-0.0008388442843358639
308,0.04277400990796432,0.313325398829031,-0.008089171938256265
309,-0.3309237260109734,0.5583645346200853,-0.17965893305468308
310,-0.4617019789478384,0.2734383664484449,0.09372367002334658
311,0.16854213399984386,0.33463152624709847,0.062182502362551954
312,0.13330083730772727,0.3101350524551002,0.14148145374785875
313,-0.4297481620407265,0.09285303818536574,0.04658701720261854
314,-0.4290619859165626,0.10310429250254294,0.046988713935094704
315,-0.208930255847935,0.478342478598627,0.09253759120546817
316,0.07066549641996006,0.3167837764191166,0.09963031540762884
317,-0.42601183985420166,0.05639157689569359,0.04389181633000709
318,-0.0772419457109814,-0.28925225059179216,0.1419715235039045
319,-0.19599467146917984,-0.041293224950667534,-0.1515210909558161
320,-0.2820641916830967,-0.03010935345823576,-0.14503622969357666
321,-0.2777523153954519,-0.03679204919441437,-0.1427835531520403
322,-0.058760066836048064,0.5501342172945703,-0.14561298679671172
323,-0.36101274942310624,0.28446199280357753,0.28828649239691906
324,-0.3645749614552238,0.2936764436783277,0.2919947079275078
325,-0.36089852822368873,0.31702425501417636,0.29697262136001956
326,-0.36287648842703957,0.3308598126081428,0.2939219058156234
327,-0.35930674244210886,0.3514287956909059,0.28623853824701156
328,-0.36235137981314475,0.35960362114355293,0.28091245030206574
329,-0.3631872753133267,0.37667964016449673,0.26996437139290475
330,-0.36447815700273684,0.3888828494557517,0.26051169403890134
331,-0.36070072257387725,0.40334453814054794,0.25009613817292287
332,0.4246588445508372,0.10999132235694478,-0.03523493979040286
333,-0.4110598421593599,0.17378055075952725,0.019135202444872434
334,0.060760247260755365,0.3095856524320308,0.11247902181108581
335,0.051760469690996264,0.3009120600858392,0.12450804732599713
336,-0.2322328905579614,0.47561141959331665,0.15181188880920496
337,-0.367368193047234,-0.05665504651474723,0.026130442317379654
338,0.1817625628947997,0.33536842549951007,0.028832948288217794
339,-0.369771467356838,0.46761915195711856,0.15957347989583054
340,0.16926642267100578,0.33327872268369374,0.0712401343393917
341,-0.4615091496021064,0.2935670844925138,0.09410161796911562
342,-0.25731432568500945,0.4333272130556979,-0.11947356275746773
343,-0.19881896208950345,-0.1962220412267863,0.19784623640259746
344,-0.04052786065681794,-0.23512627494874846,0.2851877438701055
345,0.16924916086722794,0.3319360150843057,-0.014317515420833508
346,0.23959596498851407,0.27491630970793,0.1661172131993977
347,0.08452497344463958,0.324392141908554,0.07283467484483196
348,-0.4196570086096083,0.16203221780234467,0.04319114442242102
349,-0.42124594748851163,0.04577359168356895,0.018132841546911697
350,-0.32539797284405886,0.04821432479224129,-0.14529134833685614
351,0.2887119185597199,-0.07056782720164634,0.25951810068704173
352,-0.2256899396664212,-0.2444952823892559,0.08544460075775631
353,-0.2782760032257678,0.5768845408076378,-0.272282554248903
354,-0.38599424602230253,-0.021024807179510746,0.03386500011739408
355,-0.3562785197388799,0.29711239060079586,0.29436387901039335
356,-0.3559098143675853,0.3440668683959973,0.29000260933837196
357,-0.3538290256784821,0.37052074491917286,0.27583219154921157
358,-0.35634925333488077,0.3837078642759323,0.2667580468794666
359,-0.3570378765608443,0.3941526471349315,0.2589291995817998
360,-0.3498839279554518,0.4963492463603314,-0.11948340031204474
361,-0.3562760960913637,0.416903722390232,0.2392573385102559
362,-0.41119021465736194,0.018469549209850597,0.03106801665951843
363,-0.405107619764678,0.45797909682068894,0.00459191020018556
364,-0.41463568669357864,0.03569001724601601,0.0036667878920222455
365,0.01523672420315467,0.307812857978603,0.005597342284207192
366,0.007508634417834014,0.3059369231991629,0.011310187807287863
367,0.004536773368459788,0.30643357821990325,0.02839245652264464
368,-0.4598081273290373,0.3042890164643933,0.09512588508378876
369,-0.4434795203916341,0.39797572314157237,0.06554164095337946
370,-0.22105571449549322,0.4781363939758074,0.13102682881312577
371,-0.41976715088167804,0.1530598284316419,0.01770911188243364
372,-0.33555890033488467,0.4855686922954442,-0.02479400963108986
373,-0.40688343627563645,0.0059840658175718126,0.006847696894850589
374,-0.2759039228446552,0.5770809693787434,-0.2843960583934965
375,-0.4374884950244348,0.3709870820480905,0.06782509896168049
376,-0.4307122353712731,0.08490543345096631,0.04702589946806169
377,0.19155612093582486,0.13369846546284764,-0.1851177690733255
378,-0.33326572541009214,0.6428364446819214,-0.3895735116100648
379,-0.1842422500573504,0.40312887413734,-0.03902502264564208
380,-0.27479630315644876,0.4099669846389059,-0.11977109084918228
381,0.08724341011794856,0.32586685093115175,0.062103077037865884
382,-0.4534324242221636,0.32433055991360626,0.06710550526328037
383,-0.0014341585423971771,0.30456965463900554,0.035927037045138575
384,-0.4094397147894826,0.006527093982822071,0.04655884508740328
385,-0.2856609193688139,0.34504098483872925,-0.0992145680678786
386,-0.08692030698716563,0.557041121275064,-0.13685506456636318
387,-0.28123052121938946,0.010662673501987574,-0.16068449089003822
388,-0.4347111065436758,0.3357430833640978,0.17776697111905163
389,-0.34815879398820176,0.29018728130546134,0.2928181453210881
390,-0.346191391003312,0.30166000747756994,0.295330559102038
391,-0.3513726431767929,0.3084164486563801,0.2972655168627569
392,-0.3486307019157298,0.31925453847489293,0.29691110486368716
393,-0.34941152038019374,0.328014551506165,0.2954216897004826
394,-0.34662156091488233,0.343190519622082,0.29039757837733865
395,-0.34708526371663684,0.35849533321144,0.2831158917106501
396,-0.34828054189726754,0.36566527740097665,0.27900310925361615
397,-0.34949685369704003,0.3802411128483296,0.26973795686679003
398,-0.3487260359974281,0.3938969197405128,0.2605443244631662
399,-0.35095426039593247,0.4025808085754057,0.2536179497979204
400,-0.3503938136544026,0.41308329410896194,0.24459312400761649
401,-0.3489046138547405,0.43159331492506947,0.2266663360825381
402,-0.3497042747012122,0.43714183754368763,0.21983883013851246
403,-0.37678367548665814,0.21521029461781777,-0.05478013513617849
404,-0.06431168795750604,-0.29152542142926774,0.10497571503295616
405,0.43606590009868884,0.06635038820503301,-0.03024914625348011
406,-0.00301761802326184,0.303014612900377,0.04806273740768813
407,-0.01164062064023183,0.29815654973162875,0.059095347351759
408,-0.09699102450610213,0.26303413693048294,0.1453034720880253
409,-0.28480711399032194,0.5078522164551035,-0.101619207599919
410,0.09004196519295807,0.3250601073357914,0.002385329636083397
411,0.08971336966834698,0.32672298840133285,0.04976193677922702
412,0.09716775263979556,0.3279030742839965,0.0479222773584713
413,0.05774101837534115,0.30563492457946984,0.11932074432952886
414,-0.2735570951951103,0.5759349617572288,-0.292290673540938
415,0.18655030171091733,0.3344578676178581,0.015834742358173275
416,0.1292262512990252,0.29466810325778736,0.16235228105825802
417,0.4785515970830105,-0.0746619106780721,0.12414936852018184
418,-0.45673781450925455,0.31581168646181595,0.09586200484757212
419,0.11514631225706136,0.33026611109721415,0.01536967923225148
420,-0.28631644042571547,0.35510068535031813,-0.09860532802050427
421,-0.43979618033391216,0.22443447729029356,0.01724854243768935
422,-0.41903240520319535,0.2033967023719831,0.020085910816979767
423,0.16126539066024223,0.3337844201091016,0.002155154274807146
424,0.07872993416152818,0.2980344176495954,0.14593957006804317
425,0.09165364590792507,0.3239740891214157,-0.01104061758357835
426,-0.32634497407022445,0.3529359705426671,-0.09356448192611751
427,-0.38345549770192944,0.2912321267661183,-0.07474566278597544
428,-0.38624801318904867,0.27288095797554246,-0.07173603191893439
429,-0.3437779574291963,0.26011715103497934,0.2936826426302755
430,-0.34023838192869266,0.32368484716759766,0.29478337320799153
431,-0.34064220307097387,0.33220380532398963,0.29308962291940105
432,-0.3432869219768009,0.3494851357369668,0.2871886022501344
433,-0.3396458397228314,0.36349369977866486,0.27946677448814344
434,-0.341310659079247,0.373543152195412,0.2736897881935252
435,-0.3432036145572285,0.40060582398809086,0.2559668265148719
436,-0.34089599638263895,0.4132593716386236,0.2458771291843592
437,-0.33973978169674884,0.4208322130244323,0.23924417827998462
438,-0.34311791920790113,0.42738793617536286,0.23254842723584665
439,0.4319563881184751,0.08878051502407923,-0.03060147458805927
440,-0.03833288665883803,-0.18699605639162306,-0.1930775713182056
441,-0.019991656022754198,0.29128636441723865,0.07614610893333372
442,-0.030448033000876264,0.2846731121607,0.08577340482420528
443,-0.03544048355513892,0.2811643199385092,0.09278852674236486
444,-0.3119114046885571,0.5831470454700494,-0.2292638229978187
445,-0.2873217382962627,0.504495852062845,-0.09216816937033993
446,0.43586787189876747,0.050233789864551286,-0.03412705774989799
447,0.4353637186761585,0.0746912173032733,-0.027984382183371632
448,0.4349598942916652,0.03901201927163476,-0.031264940187778166
449,-0.06556215615358582,0.47397416055523356,-0.052405904412037206
450,-0.056774776771721644,0.47869499965084517,-0.05372726478525566
451,-0.42835086316613813,0.12977281063121554,0.04332439721913725
452,0.09729508285013379,0.31442227451681215,0.12578043923521406
453,0.15335234803560185,0.3345884583985073,0.026410424604504892
454,0.13177629912248862,0.32285922087846575,0.11277277491633207
455,-0.44731269503499566,0.3397198896573438,0.09219296218422698
456,-0.0379530886309648,0.5214362033002493,-0.13481731349551046
457,-0.4510706061294769,0.27394113235590867,0.21874045229908368
458,0.15969786997158703,0.3345589678384928,0.012837193764415965
459,0.11753819350088861,0.31195335296178905,0.13672792018585922
460,-0.08950178713579268,-0.1413094752902796,-0.11641214553889825
461,0.07026977207208125,-0.2611530205462921,-0.09706506664091336
462,-0.07596525036662122,0.0671103045554275,-0.20102193636466817
463,-0.26845119132866035,0.4944146332513506,-0.33115016276385795
464,-0.3360922759966387,0.249142494748623,0.29388047978764803
465,-0.3380407476140221,0.2662335759378415,0.2965328692077647
